,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
311,aa    ,aseg maniobra cambiar carril centenario colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo lesinoados desplazamientos,aseg maniobra carril colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo desplazamientos,aseg maniobra carril colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo desplazamientos,aseg maniobra carril colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo desplazamientos,aseg maniobra carril colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo desplazamientos,aseg maniobra carril colisiona lateral trasero derecho lateral trasero izquierdo tercero detenido misma semaforo desplazamientos,
312,am    ,asegurado detenido semaforo impactado moto parte trasera izquierda parte frontal motosolo persona moto cae piso tenia prsento lesion derecha asiste desconoce trasladan centro medico asegurado retira ,asegurado detenido semaforo impactado moto parte trasera izquierda parte frontal persona moto cae piso tenia lesion derecha asiste desconoce trasladan centro medico asegurado retira,asegurado detenido semaforo impactado moto parte trasera izquierda parte frontal persona moto cae piso tenia derecha centro medico asegurado retira,asegurado detenido semaforo impactado moto parte trasera izquierda parte frontal persona moto cae piso tenia derecha centro asegurado retira,asegurado detenido semaforo moto parte trasera izquierda parte persona moto cae piso tenia derecha asegurado retira,asegurado detenido semaforo moto parte trasera izquierda parte persona moto cae piso tenia derecha asegurado retira,comprometida
313,am    ,transitaba izquierda corrientes metros llgar acevedo observ oun lugar estacionado desplazo hacia vereda estacionar realizo maniobra alcanzo tener contacto moto encerrar moto moto opcion pegar lateral delant izquierdo espejcabe aclarar danos gdi espejo pese contacto hizo vuelta asisti rapidamente moto verlo presetanba ningun tipo lesion visible solo tenia dolor piernas golpeo moto datos tercero costa julian eduardo honda cbr ajpl atm,izquierda corrientes metros lugar estacionado hacia vereda estacionar maniobra contacto moto moto moto lateral izquierdo danos espejo contacto hizo moto lesion solo tenia dolor moto datos tercero honda atm,izquierda lugar estacionado hacia vereda estacionar maniobra contacto moto moto moto lateral izquierdo danos espejo contacto moto solo tenia dolor moto datos tercero,izquierda lugar estacionado hacia vereda maniobra moto moto moto lateral izquierdo danos espejo moto solo tenia dolor moto datos tercero,izquierda lugar estacionado hacia maniobra moto moto moto lateral izquierdo espejo moto solo tenia dolor moto datos tercero,izquierda lugar estacionado hacia maniobra moto moto moto lateral izquierdo espejo moto solo tenia dolor moto datos tercero,comprometida
314,am    ,encontraba circulando donato alvarez dispongo doblar hacia derecha ingreso belaustegui siento lateral derecho delantero producido tercero moto circulaba donato alvarez paso micro q roto donato alvarez apareciendoinesperadamente mismo cae mismo cae piso encontraba solo poseia informo encontraba trabajando poseia lesiones visibles hace presnete personal medico hace presnete personal policial q encontraba lugar retirandose tercero propios medios moto mas terceros lesionados involucrados datos tercero frias mariano martin yamaha dpj atm,encontraba circulando alvarez dispongo doblar hacia derecha siento lateral derecho delantero tercero moto circulaba alvarez paso alvarez mismo cae mismo cae piso encontraba solo encontraba lesiones visibles hace medico hace policial encontraba lugar tercero propios medios moto mas terceros lesionados involucrados datos tercero martin atm,encontraba circulando doblar hacia derecha lateral derecho delantero tercero moto circulaba paso mismo cae mismo cae piso encontraba solo encontraba lesiones visibles medico policial encontraba lugar tercero propios medios moto mas terceros lesionados involucrados datos tercero martin,encontraba circulando doblar hacia derecha lateral derecho delantero tercero moto circulaba paso mismo cae mismo cae piso encontraba solo encontraba lesiones visibles encontraba lugar tercero propios medios moto mas terceros lesionados involucrados datos tercero martin,encontraba circulando doblar hacia derecha lateral derecho delantero tercero moto circulaba paso mismo cae mismo cae piso encontraba solo encontraba lesiones visibles encontraba lugar tercero propios medios moto mas lesionados datos tercero,encontraba circulando doblar hacia derecha lateral derecho delantero tercero moto circulaba mismo cae mismo cae piso encontraba solo encontraba lesiones encontraba lugar tercero propios medios moto mas lesionados datos tercero,comprometida
315,am    ,estacionado derecha intencion ingresar cochera enfrente momento pasa moto gran velocidad colisiona parte delantera izquierda auto producto hecho moto cae piso luego metros deteiene intercambiamos datos luego retira propios medios ,estacionado derecha ingresar momento pasa moto gran velocidad colisiona parte delantera izquierda auto producto hecho moto cae piso luego metros intercambiamos datos luego retira propios medios,estacionado derecha ingresar momento pasa moto velocidad colisiona parte delantera izquierda auto producto hecho moto cae piso luego datos luego retira propios medios,estacionado derecha ingresar momento pasa moto velocidad colisiona parte delantera izquierda auto hecho moto cae piso luego datos luego retira propios medios,estacionado derecha ingresar momento moto velocidad colisiona parte delantera izquierda auto hecho moto cae piso luego datos luego retira propios medios,estacionado derecha ingresar momento moto velocidad colisiona parte delantera izquierda auto hecho moto cae piso luego datos luego retira propios medios,comprometida
316,peatã“n,asegurado circulaba holmberg maniobra girar izquierda hacia congreso tucuman impacta lateral delantero derecho peaton cruzaba congreso tucuman desplazamientos peaton cae piso presentaba lesiones quiere ser trasladado hospital asegurado asegurado lleva domicilio ,asegurado circulaba maniobra girar izquierda hacia tucuman impacta lateral delantero derecho peaton cruzaba tucuman desplazamientos peaton cae piso presentaba lesiones quiere ser trasladado hospital asegurado asegurado lleva domicilio,asegurado circulaba maniobra girar izquierda hacia impacta lateral delantero derecho peaton cruzaba desplazamientos peaton cae piso presentaba lesiones quiere trasladado hospital asegurado asegurado domicilio,asegurado circulaba maniobra girar izquierda hacia impacta lateral delantero derecho peaton desplazamientos peaton cae piso presentaba lesiones trasladado hospital asegurado asegurado domicilio,asegurado circulaba maniobra girar izquierda hacia impacta lateral delantero derecho peaton desplazamientos peaton cae piso presentaba lesiones trasladado hospital asegurado asegurado,asegurado circulaba maniobra girar izquierda hacia impacta lateral delantero derecho peaton desplazamientos peaton cae piso presentaba lesiones trasladado hospital asegurado asegurado,comprometida
317,aa    ,redgreenlue asegurado circulaba aguero sur norte tercero circulaba aguero contramano alta velocidad invade carril asegurado mas asegurado intenta esquivarlo puede evitar tercero choque lateral derecho frente choque resulto lesiones terceroel asegurado ,redgreenlue asegurado circulaba sur tercero circulaba contramano alta velocidad carril asegurado mas asegurado intenta puede evitar tercero choque lateral derecho frente choque lesiones asegurado,redgreenlue asegurado circulaba tercero circulaba alta velocidad carril asegurado mas asegurado intenta evitar tercero choque lateral derecho frente choque lesiones asegurado,redgreenlue asegurado circulaba tercero circulaba velocidad carril asegurado mas asegurado intenta evitar tercero lateral derecho frente lesiones asegurado,asegurado circulaba tercero circulaba velocidad carril asegurado mas asegurado tercero lateral derecho frente lesiones asegurado,asegurado circulaba tercero circulaba velocidad carril asegurado mas asegurado tercero lateral derecho frente lesiones asegurado,discutida
318,am    ,asegurado circulando fray torres doble girar izquierda esquina colisionado frente moto circulaba torres contrario desplazamientos persona circulaba moto cayo piso ,asegurado circulando doble girar izquierda esquina colisionado frente moto circulaba contrario desplazamientos persona circulaba moto cayo piso,asegurado circulando girar izquierda esquina colisionado frente moto circulaba contrario desplazamientos persona circulaba moto cayo piso,asegurado circulando girar izquierda esquina colisionado frente moto circulaba desplazamientos persona circulaba moto cayo piso,asegurado circulando girar izquierda esquina colisionado frente moto circulaba desplazamientos persona circulaba moto cayo piso,asegurado circulando girar izquierda colisionado frente moto circulaba desplazamientos persona circulaba moto cayo piso,comprometida
319,am    ,asegurado circulando colectora gral paz bajada gabriela mistral luz giro derecha ro moto circulaba ultima detras aseg decide pasarlo derecha tambien ambos maniobran izq aseg embiste parte trasera parte delanteera motomotociclista cascounico tripulanteno cae pisose agarra camionetasin lesiones visiblesaseg ofrece llevarlo hospitalse retira propios medioscree circulando motosin control alcoholemiasin traslado ambulacia policial,asegurado circulando colectora gral paz luz giro derecha ro moto circulaba ultima detras aseg derecha tambien ambos izq aseg embiste parte trasera parte cae lesiones ofrece retira propios circulando control traslado policial,asegurado circulando gral luz giro derecha ro moto circulaba ultima detras aseg derecha tambien ambos izq aseg embiste parte trasera parte cae lesiones retira propios circulando control policial,asegurado circulando gral luz giro derecha moto circulaba ultima detras aseg derecha ambos izq aseg embiste parte trasera parte cae lesiones retira propios circulando,asegurado circulando luz giro derecha moto circulaba ultima detras aseg derecha ambos izq aseg embiste parte trasera parte cae lesiones retira propios circulando,asegurado circulando luz giro derecha moto circulaba ultima detras aseg derecha aseg embiste parte trasera parte cae lesiones retira propios circulando,comprometida
320,aa    ,haba trafico aseg abre hacia derecha paraintentar pasar ingresando roza consu lateral aseg parte frontal lado derecho solrballesterd gmailcom,haba aseg abre hacia derecha pasar roza lateral aseg parte frontal lado derecho,aseg abre hacia derecha pasar lateral aseg parte frontal lado derecho,aseg hacia derecha pasar lateral aseg parte frontal lado derecho,aseg hacia derecha pasar lateral aseg parte lado derecho,aseg hacia derecha lateral aseg parte lado derecho,
321,am    ,circulo santa sofia llegar interseccion jose maria perez moto venia gran velocidad choca lateral derecho vehiculo,santa llegar interseccion jose maria moto venia gran velocidad choca lateral derecho vehiculo,llegar interseccion jose moto venia velocidad choca lateral derecho vehiculo,llegar interseccion moto venia velocidad choca lateral derecho vehiculo,llegar interseccion moto venia velocidad choca lateral derecho vehiculo,llegar interseccion moto venia velocidad lateral derecho vehiculo,comprometida
322,aa    ,vhl aseg circulando penavhl tercero circulanbdo gral belgrano asegurado indica asoma cruzarno semaforo tercero colisiona lateral derecho lateral izquierdo vhl asegurado lesiones b luis gonzalo agustin,vhl aseg circulando tercero gral belgrano asegurado indica semaforo tercero colisiona lateral derecho lateral izquierdo vhl asegurado lesiones b luis,aseg circulando tercero gral asegurado semaforo tercero colisiona lateral derecho lateral izquierdo asegurado lesiones b,aseg circulando tercero gral asegurado semaforo tercero colisiona lateral derecho lateral izquierdo asegurado lesiones b,aseg circulando tercero asegurado semaforo tercero colisiona lateral derecho lateral izquierdo asegurado lesiones b,aseg circulando tercero asegurado semaforo tercero colisiona lateral derecho lateral izquierdo asegurado lesiones,comprometida
323,peaton,circulando gral juan lavalle altura interseccion jean jaures caba bs as peaton encontraba cruzando momento tener paso semaforo circulando mientras cruzaba bocacalle embesto parte frontal tercero sube capot cae suelo asfalto sufre golpe pierde conocimiento bajo asistirla reincorpora medios tenia raspones raspon frente ,circulando gral juan altura interseccion peaton encontraba cruzando momento paso semaforo circulando cruzaba bocacalle parte frontal tercero capot cae suelo asfalto sufre golpe pierde bajo medios tenia raspones raspon frente,circulando gral juan interseccion peaton encontraba cruzando momento paso semaforo circulando cruzaba parte frontal tercero cae suelo asfalto golpe pierde bajo medios tenia raspones frente,circulando gral juan interseccion peaton encontraba cruzando momento paso semaforo circulando parte frontal tercero cae suelo asfalto golpe medios tenia frente,circulando juan interseccion peaton encontraba momento paso semaforo circulando parte tercero cae suelo asfalto golpe medios tenia frente,circulando interseccion peaton encontraba momento semaforo circulando parte tercero cae suelo asfalto golpe medios tenia frente,comprometida
324,am    ,vehiculo asegurado circulaba olavarria llegar rp ceden paso incorpore ruta moto sobrepasa vehiculo cede paso colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba ,vehiculo asegurado circulaba llegar paso ruta moto sobrepasa vehiculo paso colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba,vehiculo asegurado circulaba llegar paso ruta moto sobrepasa vehiculo paso colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba,vehiculo asegurado circulaba llegar paso ruta moto vehiculo paso colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba,vehiculo asegurado circulaba llegar paso ruta moto vehiculo paso colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba,vehiculo asegurado circulaba llegar moto vehiculo colisiona lateral delantero izquierdo vehiculo asegurado moto iba sola persona motociclista cae piso llevaba,comprometida
325,am    ,encontraba detenido rivadavia abri puerta trasera nieta momento moto estaciona delante mio doy vuelta avanzo toco levemente parte trasera iba solo ,encontraba detenido rivadavia puerta trasera momento moto delante mio toco levemente parte trasera iba solo,encontraba detenido rivadavia puerta trasera momento moto delante mio toco levemente parte trasera iba solo,encontraba detenido rivadavia puerta trasera momento moto delante mio toco parte trasera iba solo,encontraba detenido puerta trasera momento moto delante parte trasera iba solo,encontraba detenido puerta trasera momento moto delante parte trasera iba solo,comprometida
326,am    ,asegurado ingresaba cristiania moto venia derecha cristiania alta velocidad choca asegurado lateral delantero derecho motociclista llevaba cae piso perdida conocimiento familia moticiclista llevo ,asegurado moto venia derecha alta velocidad choca asegurado lateral delantero derecho motociclista llevaba cae piso llevo,asegurado moto venia derecha alta velocidad choca asegurado lateral delantero derecho motociclista llevaba cae piso,asegurado moto venia derecha velocidad choca asegurado lateral delantero derecho motociclista llevaba cae piso,asegurado moto venia derecha velocidad choca asegurado lateral delantero derecho motociclista llevaba cae piso,asegurado moto venia derecha velocidad asegurado lateral delantero derecho motociclista llevaba cae piso,comprometida
327,aa    ,aseg estacionado comenzar marcha venia circulando coliciona frente delantero derecho danando tambien puerta delantera derecha,aseg estacionado marcha venia circulando frente delantero derecho tambien puerta delantera derecha,aseg estacionado marcha venia circulando frente delantero derecho tambien puerta delantera derecha,aseg estacionado marcha venia circulando frente delantero derecho puerta delantera derecha,aseg estacionado marcha venia circulando frente delantero derecho puerta delantera derecha,aseg estacionado marcha venia circulando frente delantero derecho puerta delantera derecha,
328,cicl  ,doblando artigas pasaba bicicleta nena toca patente caen piso desplazamientos,doblando bicicleta toca patente caen piso desplazamientos,bicicleta toca caen piso desplazamientos,bicicleta caen piso desplazamientos,bicicleta caen piso desplazamientos,bicicleta caen piso desplazamientos,comprometida
329,aa    ,circulando gandara llegar burela senora mira lado choca asegurado parte delantera parte delantera desplazamientos lesiones,circulando llegar senora lado choca asegurado parte delantera parte delantera desplazamientos lesiones,circulando llegar lado choca asegurado parte delantera parte delantera desplazamientos lesiones,circulando llegar lado choca asegurado parte delantera parte delantera desplazamientos lesiones,circulando llegar lado choca asegurado parte delantera parte delantera desplazamientos lesiones,circulando llegar lado asegurado parte delantera parte delantera desplazamientos lesiones,comprometida
330,am    ,venia caracas conduciendo semaforo bajo velocidad voy km hora moviendome lentamente semaforo haba moto frenada voy lentamente acercandome semaforo toque atras moto apenas doblo matricula plastico persona paso auto tampoco,venia semaforo bajo velocidad voy semaforo haba moto voy semaforo toque atras moto doblo persona paso auto,venia semaforo bajo velocidad semaforo moto semaforo atras moto persona paso auto,venia semaforo velocidad semaforo moto semaforo atras moto persona paso auto,venia semaforo velocidad semaforo moto semaforo atras moto persona paso auto,venia semaforo velocidad semaforo moto semaforo atras moto persona auto,comprometida
331,aa    ,asegurado circulando monroe colisiona parte frontal parte trasera tercero detendo transito desplazamientos tercero lesionesel asegurado ,asegurado circulando colisiona parte frontal parte trasera tercero transito desplazamientos tercero asegurado,asegurado circulando colisiona parte frontal parte trasera tercero transito desplazamientos tercero asegurado,asegurado circulando colisiona parte frontal parte trasera tercero transito desplazamientos tercero asegurado,asegurado circulando colisiona parte parte trasera tercero desplazamientos tercero asegurado,asegurado circulando colisiona parte parte trasera tercero desplazamientos tercero asegurado,comprometida
332,aa    ,asegurado circulando ruta derecha perder control auto carril poniendose manera perpendicular colisionado lateral izquierdo frente camion arrastra metros luego desplaza produce asegurado vehiculo vw amarok circulaba contraria misma ocupante vhlo vw amarok sufre golpe ,asegurado circulando ruta derecha control auto carril manera colisionado lateral izquierdo frente metros luego desplaza produce asegurado vehiculo vw circulaba contraria misma ocupante vw sufre golpe,asegurado circulando ruta derecha control auto carril colisionado lateral izquierdo frente luego desplaza produce asegurado vehiculo circulaba contraria misma ocupante golpe,asegurado circulando ruta derecha auto carril colisionado lateral izquierdo frente luego produce asegurado vehiculo circulaba contraria misma ocupante golpe,asegurado circulando ruta derecha auto carril colisionado lateral izquierdo frente luego produce asegurado vehiculo circulaba misma ocupante golpe,asegurado circulando derecha auto carril colisionado lateral izquierdo frente luego produce asegurado vehiculo circulaba misma ocupante golpe,comprometida
333,am    ,asegurado estacionado emilio mitre colisionado lateral derecho parte moto circulaba misma pierde control vehiculo vas calzada desplazamientos ,asegurado estacionado mitre colisionado lateral derecho parte moto circulaba misma pierde control vehiculo calzada desplazamientos,asegurado estacionado colisionado lateral derecho parte moto circulaba misma pierde control vehiculo desplazamientos,asegurado estacionado colisionado lateral derecho parte moto circulaba misma vehiculo desplazamientos,asegurado estacionado colisionado lateral derecho parte moto circulaba misma vehiculo desplazamientos,asegurado estacionado colisionado lateral derecho parte moto circulaba misma vehiculo desplazamientos,discutida
334,peatã“n,asegurado circulando izquierda grupo personas desprende cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha colisionando cordon parte delantera derecha ,asegurado circulando izquierda personas cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha colisionando cordon parte delantera derecha,asegurado circulando izquierda personas cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha cordon parte delantera derecha,asegurado circulando izquierda personas cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha parte delantera derecha,asegurado circulando izquierda personas cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha parte delantera derecha,asegurado circulando izquierda personas cruzar produce lateral delantero izquierdo asegurado maniobra hacia derecha parte delantera derecha,comprometida
335,am    ,circulando suarez ex peyret girar izquierda giro colocado ingresar duayen moto venia suarez contrario colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso sufre fractura clavicula llamo demoraban traslado hospitalse recibe ,circulando girar izquierda giro colocado ingresar moto venia contrario colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso sufre llamo traslado,circulando girar izquierda giro colocado ingresar moto venia contrario colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso,circulando girar izquierda giro colocado ingresar moto venia colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso,circulando girar izquierda giro ingresar moto venia colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso,circulando girar izquierda giro ingresar moto venia colisiona lateral trasero derecho desplazamientos moto iba sola persona cae piso,comprometida
336,am    ,asegurado iba circulando derecha doble balizas encendidas maniobra ingresar domicilio derecha produce colision moto venia misma lateral trasero derecho asegurado manubrio moto moto motociclista cayeron piso llevaba motociclista levanto propios medios,asegurado iba circulando derecha doble balizas maniobra ingresar domicilio derecha produce colision moto venia misma lateral trasero derecho asegurado manubrio moto moto motociclista cayeron piso llevaba motociclista levanto propios medios,asegurado iba circulando derecha maniobra ingresar domicilio derecha produce colision moto venia misma lateral trasero derecho asegurado moto moto motociclista cayeron piso llevaba motociclista levanto propios medios,asegurado iba circulando derecha maniobra ingresar domicilio derecha produce colision moto venia misma lateral trasero derecho asegurado moto moto motociclista cayeron piso llevaba motociclista propios medios,asegurado iba circulando derecha maniobra ingresar derecha produce moto venia misma lateral trasero derecho asegurado moto moto motociclista piso llevaba motociclista propios medios,asegurado iba circulando derecha maniobra ingresar derecha produce moto venia misma lateral trasero derecho asegurado moto moto motociclista piso llevaba motociclista propios medios,comprometida
337,aa    ,asegurado circulaba pampa gato pegue volantazoy pegue paragolpes delantero auto estacionado ,asegurado circulaba delantero auto estacionado,asegurado circulaba delantero auto estacionado,asegurado circulaba delantero auto estacionado,asegurado circulaba delantero auto estacionado,asegurado circulaba delantero auto estacionado,comprometida
338,chm   ,colisin choque cadena semaforo frenada brusca,choque semaforo,choque semaforo,semaforo,semaforo,semaforo,comprometida
339,am    ,asegurado circulaba dickman interseccion cucha cucha colisiona parte trasera moto ocupantes caen levantan medios ,asegurado circulaba interseccion colisiona parte trasera moto ocupantes caen levantan medios,asegurado circulaba interseccion colisiona parte trasera moto ocupantes caen medios,asegurado circulaba interseccion colisiona parte trasera moto ocupantes caen medios,asegurado circulaba interseccion colisiona parte trasera moto ocupantes caen medios,asegurado circulaba interseccion colisiona parte trasera moto ocupantes caen medios,comprometida
340,am    ,asegurado girando hacia derecha balbastro hacia pje juan castro coloca moto costado impacta lateral derecho vehiculo asegurado tercero trastabillo cayo asfalto persona moto recuerda precisamente llevaba colocado cree ,asegurado girando hacia derecha hacia juan castro moto costado impacta lateral derecho vehiculo asegurado tercero cayo asfalto persona moto recuerda llevaba colocado,asegurado hacia derecha hacia juan moto costado impacta lateral derecho vehiculo asegurado tercero cayo asfalto persona moto llevaba colocado,asegurado hacia derecha hacia juan moto impacta lateral derecho vehiculo asegurado tercero cayo asfalto persona moto llevaba colocado,asegurado hacia derecha hacia juan moto impacta lateral derecho vehiculo asegurado tercero cayo asfalto persona moto llevaba,asegurado hacia derecha hacia moto impacta lateral derecho vehiculo asegurado tercero cayo asfalto persona moto llevaba,comprometida
341,aa    ,asegurado circulando embiste parte delantera tercero frena golpe transito tercero presenta dolor retira asistencia desplazamientos,asegurado circulando embiste parte delantera tercero frena golpe transito tercero presenta dolor retira asistencia desplazamientos,asegurado circulando embiste parte delantera tercero frena golpe transito tercero dolor retira asistencia desplazamientos,asegurado circulando embiste parte delantera tercero frena golpe transito tercero dolor retira desplazamientos,asegurado circulando embiste parte delantera tercero frena golpe tercero dolor retira desplazamientos,asegurado circulando embiste parte delantera tercero frena golpe tercero dolor retira desplazamientos,
342,peaton,aseg circulaba sarandi doblar derecha godoy cruz imprevistamente aseg golpea cae piso sabe muchacho tambien golpe levant enseguida asegurado quiere llevarla hospital niegan intercambian datos retiraron caminando manifesto leve dolor,aseg circulaba doblar derecha aseg golpea cae piso tambien golpe asegurado quiere hospital datos retiraron manifesto leve dolor,aseg circulaba doblar derecha aseg golpea cae piso tambien golpe asegurado quiere hospital datos manifesto dolor,aseg circulaba doblar derecha aseg cae piso golpe asegurado hospital datos manifesto dolor,aseg circulaba doblar derecha aseg cae piso golpe asegurado hospital datos dolor,aseg circulaba doblar derecha aseg cae piso golpe asegurado hospital datos dolor,comprometida
343,cm    ,asegurado estacionado cuba dispone salir moto venia circulando cuba advierte asegurado saliendo colisiona asegurado lateral derecho parte media moto cae piso contaba documentacion moto solo dni ,asegurado estacionado dispone salir moto venia circulando asegurado saliendo colisiona asegurado lateral derecho parte moto cae piso moto solo dni,asegurado estacionado salir moto venia circulando asegurado saliendo colisiona asegurado lateral derecho parte moto cae piso moto solo,asegurado estacionado moto venia circulando asegurado colisiona asegurado lateral derecho parte moto cae piso moto solo,asegurado estacionado moto venia circulando asegurado colisiona asegurado lateral derecho parte moto cae piso moto solo,asegurado estacionado moto venia circulando asegurado colisiona asegurado lateral derecho parte moto cae piso moto solo,comprometida
344,am    ,circ san martn repente vehculo embestirlo maniobro toco moto motociclista usaba caso cae pisosin ,san repente vehculo toco moto motociclista cae,san vehculo toco moto motociclista cae,san vehculo toco moto motociclista cae,san vehculo moto motociclista cae,san vehculo moto motociclista cae,comprometida
345,aci   ,aseg encontraba circulando gral jose g artigas girar dr juan bautista justo ingresar estacion servicio bicicleta venia ultima impacta auto aseg presenta danos parte delantera derecha conductora bicicleta cae capot aseg traslada centro medico golpe ,aseg encontraba circulando gral jose girar juan justo ingresar estacion bicicleta venia ultima impacta auto aseg presenta danos parte delantera derecha bicicleta cae capot aseg traslada centro medico golpe,aseg encontraba circulando gral jose girar juan justo ingresar bicicleta venia ultima impacta auto aseg danos parte delantera derecha bicicleta cae aseg centro medico golpe,aseg encontraba circulando gral girar juan ingresar bicicleta venia ultima impacta auto aseg danos parte delantera derecha bicicleta cae aseg centro golpe,aseg encontraba circulando girar juan ingresar bicicleta venia ultima impacta auto aseg parte delantera derecha bicicleta cae aseg golpe,aseg encontraba circulando girar ingresar bicicleta venia ultima impacta auto aseg parte delantera derecha bicicleta cae aseg golpe,comprometida
346,aa    ,conductora asegurada llega frenar toca parte trasera auto adelante tercero conductora acusa latigazo cervical desplazamiento,asegurada llega frenar toca parte trasera auto adelante tercero desplazamiento,asegurada llega frenar toca parte trasera auto adelante tercero desplazamiento,asegurada frenar parte trasera auto adelante tercero,frenar parte trasera auto adelante tercero,parte trasera auto tercero,comprometida
347,aa    ,asegurado detenido semaforo gral hornos senalizacion mismo comenzar circular retoma marcha colisiona levemente tercero tenia delante impactando parte delantera parte trasera tercero manifestia dolores desplazamientos,asegurado detenido semaforo gral mismo marcha colisiona levemente tercero tenia delante impactando parte delantera parte trasera tercero dolores desplazamientos,asegurado detenido semaforo gral mismo marcha colisiona levemente tercero tenia delante impactando parte delantera parte trasera tercero dolores desplazamientos,asegurado detenido semaforo gral mismo marcha colisiona tercero tenia delante parte delantera parte trasera tercero desplazamientos,asegurado detenido semaforo mismo marcha colisiona tercero tenia delante parte delantera parte trasera tercero desplazamientos,asegurado detenido semaforo mismo marcha colisiona tercero tenia delante parte delantera parte trasera tercero desplazamientos,comprometida
348,aa    ,aseg doblaba hacia constituyentes colisionada angulo delantero izquierdo lateral derecho peugeot patente aaxp circulaba ultima caul realiza mala maniobra sobrepasando colectivo detenido semaforos lesiones desplazamientos,aseg hacia delantero izquierdo lateral derecho patente circulaba ultima realiza maniobra colectivo detenido lesiones desplazamientos,aseg hacia delantero izquierdo lateral derecho circulaba ultima maniobra colectivo detenido lesiones desplazamientos,aseg hacia delantero izquierdo lateral derecho circulaba ultima maniobra detenido lesiones desplazamientos,aseg hacia delantero izquierdo lateral derecho circulaba ultima maniobra detenido lesiones desplazamientos,aseg hacia delantero izquierdo lateral derecho circulaba ultima maniobra detenido lesiones desplazamientos,comprometida
349,am    ,circulando san martn llegar esquina pone balizas detener camioneta cordn golpe lado trasero derecho moto intent pasar derecha camioneta auto estacionado moto qued encerrada golpe camioneta auto estacionado perdio equilibrio cay delante auto estacionado ,circulando san llegar esquina pone balizas camioneta golpe lado trasero derecho moto pasar derecha camioneta auto estacionado moto golpe camioneta auto estacionado cay delante auto estacionado,circulando san llegar esquina camioneta golpe lado trasero derecho moto pasar derecha camioneta auto estacionado moto golpe camioneta auto estacionado cay delante auto estacionado,circulando san llegar esquina golpe lado trasero derecho moto pasar derecha auto estacionado moto golpe auto estacionado delante auto estacionado,circulando san llegar esquina golpe lado trasero derecho moto pasar derecha auto estacionado moto golpe auto estacionado delante auto estacionado,circulando san llegar golpe lado trasero derecho moto derecha auto estacionado moto golpe auto estacionado delante auto estacionado,comprometida
350,cicl  ,circulando llegar interseccion avanzo lentamente reductor velocidad colisionado lateral delantero izquierdo ero bicicleta solo ocupantes circulaba cae pavimento,circulando llegar interseccion velocidad colisionado lateral delantero izquierdo ero bicicleta solo ocupantes circulaba cae pavimento,circulando llegar interseccion velocidad colisionado lateral delantero izquierdo bicicleta solo ocupantes circulaba cae pavimento,circulando llegar interseccion velocidad colisionado lateral delantero izquierdo bicicleta solo ocupantes circulaba cae pavimento,circulando llegar interseccion velocidad colisionado lateral delantero izquierdo bicicleta solo ocupantes circulaba cae pavimento,circulando llegar interseccion velocidad colisionado lateral delantero izquierdo bicicleta solo ocupantes circulaba cae pavimento,concurrente
351,aa    ,asegurado doblaba laprida hacia centenario colisiona parte delantera izquierda peaton cruzaba ser encadilado ve peatron senora retiro propios medios ,asegurado hacia colisiona parte delantera izquierda peaton cruzaba ser ve senora retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton cruzaba retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,comprometida
