cod_accidente,descripcion,responsabilidad
AM,la esposael asegurado circulaba por la calle indicada por el carril izquierdo el motociclista que se encontraba porelante frena repentinamente por un pozo que habia y la asegurada no llega a frenar a tiempo y la alcanza a tocar yesestabiliza la moto la mujer que manejabala moto se caee esta y se golpea codo y rodilla asistio ambulancia y la llevaron al hospital gutierrez el hospital leieron el alta y se fue caminando la policia y los bomberos tambien asistieron,COMPROMETIDA
AA,el aseguradoeclara que habiaejado su vehiculo estacionado sobre la calle pujol al cuando al bajarel vehiculo no logro ver a un vehiculo impactando su puertaelantera izquierda con la parteerechael vehiculo tercero no hubo lesionados,COMPROMETIDA
AA,asegurado indica que se encontraba circulando por la calle zuviria y al llegar a la esquina con san josee calasanz sobre la izquierda aparece otro vehiculo que lo impacta en la parteelantera izquierdael vehiculo asegurado con la parteelanteraerechael vehiculo tercero no hay semaforo intervino policia y ambulancia el tercero sufrio una lesion en la mano izquierda derivado al hospital duran,CONCURRENTE
ACA,conductor informa que se encontraba circulando por la calle mencionada cuando al cruzar la interseccion un vehiculo que circulaba por la misma lo impacta en la parteerechael vehiculo asegruado,CONCURRENTE
AA,estaba entrando a mi garaje hice marcha atras y no vi al taxi que estaba parado y lo choque,COMPROMETIDA
AA,asegurada informa circulaba por la calle peron e iba aoblar hacia la calle pringles paralelamente al vehiculo asegurado habia un vehiculo tercero que lo impacta en el lateralerecho,DISCUTIDA
ACI,asegurado informa que se encontraba bajandoe su vehiculoel ladoerechoe la calle al abrir la puerta aparece un ciclista que impacta con la misma el ciciclista no llevaba casco se cayoe la bicicleta acudio ambulancia,COMPROMETIDA
AA,hija informa que circulaba por la ave los inmigrantes cuando roza un vehiculo,COMPROMETIDA
AM,denuncia asegurado asegurado informa que su esposa circulaba por la calle e febrero cuando una motocicleta coliciona al vehiculo asegurado en el lateral izquierdo no hubo presencia policial y medica se labro acta en comisariae alta gracia d ampliacion asegurado lang el vehiculo asegurado circulaba por calle e febreroe este a oeste al llegar a la interseccion con calle manuel solares comenzo el crucee la misma y fue embestido por el tercero que circulaba por esta ultima arteria con sentido sur norte a raizel impacto la moto y susos tripulantes caen al pisoe la calzada d,CONCURRENTE
AA,circulando por olavarria cedo el paso a un automovil que circulaba por la calle belgrano yobloetrase este sin percatarme que otro automovil que circulaba tambien por la calle belgrano apura la marcha para tambien cruzar la calle olavarria antes que yooble a la calle belgrano,COMPROMETIDA
AM,denuncia asegurado circulabara por gongora al tenia el sol de frente y por esto se me nublo la vista toque un motociclista este se fue al suelo consecuencias danos menores en la moto esta persona no se quiso hacer atender por ningun servicio de emergencia porque dijo que debia irse a trabajar ampliacion asegurado lang el vehiculo fiat palio asegurado circulaba por la hemicalzada nortee calle luise gongora con sentido este a oeste y al arriba a la altura n b por encandilamientoe sol embistioe atras a la motocicleta honda xrl conducida por el tercero que le precedia en ordene marcha tras el choque la motocicleta y el tercero conductor caen al pisoe la calzada,COMPROMETIDA
AC,conducia por la calle azara en el barrio de baracas cuando en la esquina de avenida general iriarte doblo hacia mi derecha y fui envestido por la parte trascera derecha por un vehiculo chery patente ab wg,COMPROMETIDA
AM,denuncia asegurado asegurada informa que se encontraba circulando por la calle mira cuando una moto que venia por la interseccion no freno y cruzo la calle al cruzar esquiva la parteelanterae la asegurada rozandola lo que ocasiona que termine cayendo la moto el motocilcista circulaba con un acompanante no llevaban casco acudio ambulancia y policia resultaron lesionados ampliacion asegurado prontamente informe corresponsal,CONCURRENTE
AA,el aseguradoeclara que venia circulando por e febrero al querer cambiare carrilebido a que queria seguir por e febrero habia un semaforo baja la velocidadebido a que el vehiculo tercero que se encontraba porelante tambien baja la velocidad el asegurado mira por el espejo retrovisor y seistrae impactando al vehiculo tercero que se encontraba porelante con su paragolpes no hubo lesiones,COMPROMETIDA
AM,venia conduciendo por la calle estomba realizando el cruce con la interseccien de vilela cuando de mano izquierda aparece la moto acelerando y colisionamos frene inmediatamente y el conductor de la moto intento recuperar el equilibrio pero termino cayendo baje del auto y llame al primero llego la policia y el comisario decidio no labrar acta por ser un incidente menor cuando llego la ambulancia el conductor de la moto estaba de pie y se nego a ser revisado ya que no estaba herido,CONCURRENTE
AM,aparentemente retrocedi el coche y toque la ruedae una moto estacionadaetrase mi y se callo lesiones ninguna,COMPROMETIDA
AA,el asegurado indica que estaba circulando por la calle mencionada cuando repentinamente se corto el cableeireccionel auto asegurado e impacta con la parteelanteraerecha contra la parte traseraerehcael un auto tercero que se encontraba estacionado,COMPROMETIDA
AM,venia circulando por la calle dorrego al frenar se me aparece una moto con una persona diciendome que cuadras atras lo habia tocado y que a causa de dicho toque se habia caido cabe destacar que en ningun momento senti algun roce o visto que halla producido algun choque me solicito los datos del seguro y el no me mostre ninguna documentacien lo que si me dijo que se llamaba sergio daniel rodriguez seguro en orbis pza y se retira por sus propios medios,CONCURRENTE
AA,vengoe mi trabajo paso por la avenida miro ambos ladose un lado no venia nada yelotro ununa pero alejado por lo que tenia prioridad y al ir por mase la mitad veo que eluna no seetiene clavo los frenos y siento el choquee la parteerecha eluna no freno y me choco,CONCURRENTE
AA,la aseguradaeclara que se encontraba maniobrando hacia laerecha para ingresar al garagee suomicilio con las balizas puestas un tercero intento pasarla ocacionando un impacto en la zonaerechaelanterae la asegurada con la zona trasera izquierda la aseguradaice venir por su manoe manera correcta no hubo lesiones,COMPROMETIDA
AC,cambiandoe carril impacta la parte posteriorel tercero,COMPROMETIDA
AA,circulaba por av las heras y giro a laerecha sentido jeronimo salguero y supuestamente me cierro poremas segun el taxista el taxi estabaetenido y no puedo ser preciso si tratoe salir y engancho en el costadoerechoe mi vehiculo con el paragolpeselantero ocasionando algunos rayones y aboyadurae las puertase mi auto y el suyo solo paragolpeselantero,COMPROMETIDA
AM,denuncia asegurado transitando por calle olayon al llegar a la esquina con nevado para girar a la izquierda una motocicleta que venia circulando por nevado en sentido norte sur sin tiempo a frenar impacto en el costado izquierdo de mi camioneta ampliacion asegurado lang el vehiculo asegurado circulaba por calle olayon y lo haciae oeste a este declaro su conductor que en esa circunstancia y al llegar a la interseccion con calle nevado comenzo a tomar por esta ultima al norte momento en el que su vehiculo fue colisionado en la ruedaelantera izquierda por la motocicleta conducida por el tercero que circulaba por nevadoe norte a sur a raize la colision la motocicleta y su tripulante cayeron al suelo,COMPROMETIDA
ACA,esposoe asegurada informa que se encontraba circulando cuando un vehiculo que ciruclabaelanteel vehiculo asgeurado frena repentinamente ocasionando que el conducotr lo impacte en la parte trasera,COMPROMETIDA
AA,el aseguradoeclara que estaba estacionado sobre la calle rivero y al hacer marcha atras para salir impacta a un tercero que se encontraba estacionado esperando al semaforo el asegurado impacto con su zonaerecha trasera al tercero lo impacto en el paragolpeserecho trasero no hubo lesiones,COMPROMETIDA
AA,vengo por la av artigas llegnado a la interseccion con pareja se cruza el otro vehiculo frene y no llego a tiempo y ocurrio el choque,COMPROMETIDA
AM,el aseguradoeclara que venia circulando por la calle iriondo al llegar a la interseccion con el boulevard segui es impactado por una moto en la ruedaerechaelantera con el frentee la motocicleta en la motocicleta venianos terceros que resultaron lesionados intervino la ambulancia y la policia el asegurado pidioocumentacione los terceros y estos no tenian,COMPROMETIDA
AA,estaba frenado en un semaforo gire a laerecha el focus quiso pasar por mierecha y me choco,COMPROMETIDA
AM,me encontraba detenido sobre el carril derecho de la av juan b justo sentido e o por semaforo en rojo en la interseccion con cervantes cuando se pone en verde el semaforo reinicio conjuntamente la marcha con el transito y en esos momentos en forma sorpresiva e intempestiva se produce la lcolision con la motoque circulaba a gran velocidad por cervantes violando la luz roja e intentando pasar juan b justo cuando lo tenia prohibido,CONCURRENTE
AA,yo venia manejando por la manoerecha rioe janeiro bastante mas adeantada que el auto que me choco yoble hacia la izquierda en diaz velez muy abierta con el guino puesto hacia media cuadra y el otro auto me choco en esa interseccionesde atras me toco con la puntaelantera creo que izquierdae su auto laiagonal trasera izquierdael mio o sea yo habiaoblado porque solo me toco la punta traserael auto me rompio un poco el paragolpes pero el restoel auto ni lo toco ahora te mando fotose mi auto en otro mail con la cedula verdeel otro auto y el seguro el mio es solo una roturae paragolpe chica el otro recuerdo que habia quedado un poco mas roto el se llama adrian y meejo su telefono,COMPROMETIDA
AA,circulaba por iriart en direccien a ruta cuando un auto que se encontraba delante mio hace una maniobra para salir a la ruta miro hacia mi izquierda para ver si tenia paso y acelero sin darme cuenta que el vehiculo que circulaba delante mio se habia detenido lo embisto en parte trasera,COMPROMETIDA
AM,estando estacionado sobre rivadavia al retomar la marcha por av rivadavia de golpe siento un golpe trasero una moto me choco de atras y callo al piso justo habia una ambulancia la cual ayuda al levantarse y aconseja pasarnos nuestros datos,COMPROMETIDA
ACA,transitaba por la rotinda cuando repentinamente al frenar toco levemente al tercero,COMPROMETIDA
AM,denuncia asegurado por avenida costanera mestre enireccion al centroe la ciudad al llegar a la alturae la interseccione calle los cipreses esvio un segundo mi vista hacia la izquierda por que estaban bajando a la calzada con intencione cruzarla un grupoe personas por los que le toco bocina al advertir que seetienen giro la vista a laerecha y advierto q una motocicleta que circulaba adelante mio habiaetenido por completo abruptamente su marcha con lo cual accione los frenos pero no pude evitar impactar con la puntae mi paragolpeelanteroerecho en la parte traserael rodado menor arrojando a susos ocupantes quienes no llevaban casco el mismo ampliacion asegurado lang el vehiculo jeep wrangler asegurado circulaba por int ramon mestre con sentido norte a sur al arribar a la interseccion con cipreses impacta por alcance una motocicleta conducida por la tercero que circulabaelante por int ramon mestre con igual sentido a raizel impacto se produce la caidae la motocicleta al pisoe la calzada junto a sus tripulantes,COMPROMETIDA
AM,denuncia asegurado el asegurado circulaba por calle lagrange al llegar a gauss frena una vez que ve que no venian mas vehiculo avanza cuando esta cruzando siente un golpe en el lado derecho era una motocicleta ampliacion asegurado lang el vehiculo citroen c asegurado circulaba por la hemicalzada nortee calle jose luis lagrange con sentido este a oeste y al efectuar el cruceee av carlos f gaus fue embestido en el sectorelanteroerecho por la motocicleta appia brezza conducida por el tercero que seesplazaba por esta ultima arteria con sentido norte a sur tras el cgoque la motocicleta y su tripulante caen al pisoe la calzada,COMPROMETIDA
AA,el vehiculo asegurado circulaba por maipu cuando el transito se detiene y no alcanzo a frenar chocando al tercero en parte trasera ford focus ocf,COMPROMETIDA
ACA,el vh asegurado se encontraba saliendoe estar estacionado cuando se le abrio la puertaelantera izquierda e impacto a tercero que se encontraba por la misma sin lesions er,COMPROMETIDA
AA,venia conduciendo por arce y paso chenaut todo ocurre en canitas y crei que los autos habian arrancado y choque de atras no muy fuerte y arruine el guardabarro trasero levemente,COMPROMETIDA
AM,circulando por calle italia cuando estoy llegando a la interseccien con calle espana me dispongo a doblar para tomar esta calle y una moto intenta pasarme por la mano derecha impactando en mi vehiculo,COMPROMETIDA
CHM,circulando por av lugones y en la salida de av sarmiento choque a un chevrolet prisma ab ey el cual tambien impacta en otro vehiculo obk,COMPROMETIDA
AA,circulaba por calle pederneraetraase un auto en la interceccion con la calle baldomero fernandez moreno noseja pasar a ambos autos un vehiculo que circulaba por esa calle pasa el autoe adelante y cuando pasoetrase el otro auto un vehiculo que viene por el costadoel que nosejo pasar me enviste el costadoerecho golpeando ambas puertas,COMPROMETIDA
AM,me encontraba saliendoe un negocio por aristobuloel valle cuando siento un impacto en el lateral izquierdo freno y veo un motocicleta en la misma circulabanos personas un menor ofreci llevarlo a asistirlo a un hospital y el conductor se nego y se fue circulando por sus propios medios,CONCURRENTE
AM,esposoe la asegurada indica que la asegurada circulaba por la calle mencionadairigiendose a su trabajo en la calle francia al llegar a la interseccion una moto que circulaba por la calle urquiza la impacta en el lateral izquierdoel vehiculo asegurado impacta la parteelanterae la moto con la puerta trasera izquierdael vehiculo asegurado el motociclista no iba acompanado no llevaba casco se caee la moto a causael impacto anandose su cabeza hubo presencia policial ye ambulancia el motociclista fue trasladad,DISCUTIDA
AA,freno un auto adelante y no llego a frenar,COMPROMETIDA
AA,la aseguradaeclara que se encontrabaetenida en el semaforoe la interseccion con la ruta era la tercera en la fila al ponerse en verde el semaforo una moto que saliae una estacione servicio se cruza porelanteel primer vehiculoe la fila que llega a frenar a su vez frena el segundo pero la asegurada no llega a frenar e impacta al tercero que se encontraba porelante con la parteelanterael vehiculo en la zona traserael tercero la moto no sufrioanos no hubo lesiones,COMPROMETIDA
ACA,yo circulaba por ruta doble a la derecha hacia la colectora este y se detuvo sin avisar con balizas ni luces mi vehiculo choco la parte trasera del otro danos a verificar,COMPROMETIDA
AC,el asegurado circulaba por el itapiru cuando al llegar a tuyuti colisiona al tercero quecirculaba por esta ultima,COMPROMETIDA
AM,el asegurado indica que venia circulando por la calle mencionada comienza el cruce cuando esta por finalizarlo una moto lo impactaesde laerecha el motociclista no llevaba casco cae al piso hubo presenciae policia pero el tercero insistio en que no estaba lesionado y se fue antese que llegara la ambulancia,COMPROMETIDA
AA,estandoetenida con el vehiculos en la inteseccione av marquez y segundo fernandez con un camionelante lo cual no permitia ver bien que pasaba al momento que se puede avanzar y se corre el camion veo un agentee transito indica avanzar girando a laerecha o a la izquierda ya que estaba cortada la avenida marquez por obras parada sobre el segundo carrilerecho intentooblar hacia laerecha y es ahi cuando el auto ubicado a mierecha quiereoblar hacia la izquierda y ambos chocamos no habia ninguna senalizacion que indicara corte oesvio con anticipacion danos asegurado rayones en puerta delantera y trasera izquierda tercero rotura de optica izquierda y abolladura en guardabarros izquierdo,CONCURRENTE
AM,venia circulando a menose km ha por el carril izquierdoe la calle segunda rivadavia altura mas o menos al buscando la primer calle paraoblar a la izquierda cuando siento un golpe en la parte posteriorel auto me bajo y veoetras mio una moto caida en el piso y personas jovenes que se levantan casi inmediatamente cuando llego el same la policia les pidio que revisaran al acompananteebido a que presentaba algunos raspones menores lo introdujeron en su camioneta para verificar el estado y luegoe un rato salieron yijeron a la policia que no tenia nada,COMPROMETIDA
AM,el aseguradoeclara que se encontraba sobre larrea cruzando camino cintura teniendo el semaforo en verde cuando es impactado por una moto en la parteelantera izquierdael vehiculo asegurado el motociclista cayoe espaldas al asfalto tenia casco intervino tanto la policia como la ambulancia y lo trasladaron al hospital lucio melendez la policia que intervino fue lae burzaco,CONCURRENTE
AA,asegurada indica que mientras su marido se encontraba realizando marcha atrasentroe un estacionamientoe centro comercialimpacta a un vehiculo tercero que circulaba por el lugar impacta la parte traserael vehiculo asegurado con la parte traserael vehiculotercero no hubo lesionados,COMPROMETIDA
AA,al estacionar choque el paragolpeel gol,COMPROMETIDA
AA,hice marcha atras y choque un auto estacionado al auto que choque le dane el guardabarro delantero derecho y la trompa los datos del auto que choque son los siguiente ford taunus l ano patente vel titular del auto aranda juan domingo a mi vehiculo lo dane en el paragolpe trasero,COMPROMETIDA
AA,iba conduciendo con mi auto toyota corolla patente jgr x lima giro a la izquierda en un plazoleta y no vi al otro auto que era un peugeot puertas patente oru al cual le toco las puertasel ladoel conductor a mi auto no le paso nada,COMPROMETIDA
AM,denuncia asegurado venia circulando por valparaiso y al llegar a baumgartner quiero doblar a la izq habia embotellamiento por los semaforos del jockey club pongo primera para avanzar porque nos dieron el paso y de repente me embiste una moto en mi puerta derecha d ampliacion asegurado lang el vehiculo asegurado circulaba por av valparaiso y lo haciae sur a norte declara su conductora que en esa circunstancia y al llegar a la interseccion con calle boungarthen detuvo completamente la marcha y cunado el vehiculo que circuaba en sentido opuesto le cedio el paso inicio un giro a la izquierda para tomar por esta ultima al oeste en esta circunstancia la motocicleta appia conducida por el tercero que circulaba por av valparaisoe norte a sur la impacto a la alturae la puertaelanteraerecha d,COMPROMETIDA
AA,asegurado informa que se encontraba circulando por la calle mencionada cuando sea cuenta que se habia pasadoe la calle en la que tenia queoblar por lo que hace marcha atras sin ver que habia un vehiculo tercero al que impacta en la parte trasera,COMPROMETIDA
AM,mi hijo venia conduciendo por la calle castillo y al pasar la calle thames siente un fuerte golpeel ladoerecho a la alturael medioel vehiculo luego sea cuenta que una motocicleta marca beta modelo motaro ominio krv conos personasarriba sin casco impacto en el vehiculo intervino la policiae la comisaria inciandose un sumario n b,COMPROMETIDA
ACI,denuncia asegurado asegurado indica que se encontraba circulando por la calle mencionada al llegar a la interseccion seispuso aoblar conireccion a la avenida pero no vio a un ciclista y lo impacto con la parteelantera el ciclista no llevaba casco se callo al piso no accedio a llamar a la ambulancia porque se encontraba bien fue trasladado hacia su casa por el aseguradoebido a que la bicicleta quedoestrozada ampliacion asegurado lang el vehiculo asegurado circulabae oeste a este por calle chile declaro su conductor que en esa circunstancia y al llegar a la interseccion con av hipolito yrigoyen con la senal luminica correspondiente encendida inicio un giro a suerecha para tomar por esta ultima hacia el sur momento en el que colisiono con el sector frontal izquierdoe su vehiculo a la bicicleta conducida por el tercero que seesplazabae norte a sur por esta ultima arteria a raizel impacto el ciclista cayo al sueloe la calzada,COMPROMETIDA
AA,esposoe la asegurada indica que estacionando enicha avenida para que su mujer vaya a un banco impacta a un vehiculo tercero que se encontraba tambien estacionadoetras con el sector trasero contra elelanteroel vehiuclo tercero no hubo intervencion policial nie ambulancia,COMPROMETIDA
AA,hijae asegurado informa que estaba haciendo marcha atras para salire estacionadael lado izquierdo ela calle cuando impacta con el vehiculo que se enocntraba estacionadoetrasel vehiculo asegurado,COMPROMETIDA
AA,conductora informa que ciruculaba por rodriguez pena calleeoble mano con autos estacionados en ambos laterales un vehiculo que conduciae la mano contraria izquierda intenta sobrepasar un camion para esquivarlo la conductora hace una maniobra por lo que intercepta un vehiculo estacionadoel ladoerecho,COMPROMETIDA
AA,que eliae fecha e septiembre venia circulando por la calle e julio alrededore las horas cuando luegoeoblar en la calle virrey alviles hacia laerecha un auto que venia circulando poricha calle me embistio por el lado izquierdoelanteroel auto elominioel vehiculo es mjs a nombree mariael carmen peroni y conducia guillermo oscar peroni,COMPROMETIDA
AA,salgo marcha atras y no advierto el otro vehiculo y lo colisiono,COMPROMETIDA
AA,estabaescendiendoel vehiculo el cual estaba parado con balizas puestase manoerecha al ladoel cordon para entrar al taller mecanico y aparecee manera introspectiva un auto que me lleva la puerta por suerte logre correrme haciaentro sino me llevaba a mi tambien,CONCURRENTE
AA,el transito estaba detenido en la subida de colectora a thames cuando el tercero se detiene delante del asegurado y el mismo toca al tercero por detras,COMPROMETIDA
AM,la aseguradaeclara que se encontraba circulando por avenida cuando aloblar por esquina roza a una moto con la puertaelantera izquierda en el espejo retrovisor izquierdoe la misma a causae esto la conductorae la moto aferra a su hija que ibae acompanante y caene la moto junto con esta no intervino ni la policia ni la ambulancia ningunae lasos personas que estaban sobre la moto tenian casco la asegurada llevo a la conductora y a la hija al hospital blas dubarry a hacer el precario la hijae la conductora no presentaba ninguna lesion y la conductora tenia lesiones en la pierna izquierda y munecaerecha,COMPROMETIDA
AA,debido a la cantidad de trafico veniamos acelerando y frenando y en un momento no llegue a frenar e impacte contra el tercero,COMPROMETIDA
AA,asegurado indica que mientras circulaba por la calle mencionada un vehiculo porelante seetiene a causael semaforo y el asegurado no logra frenar a tiempo circulaban a baja velocidad impacta la parteelanterael vehiculo asegurado con la parte traserael vehiculo tercero,COMPROMETIDA
AA,conducia por paseo colon el vehiculo volkswagene adelante frena y no llego a frenar a tiempo no pudiendo evitar la colision,COMPROMETIDA
AM,parejae la asegurada indica que mientras circulaba por la calle mencionada seispone aoblar hacia laerecha y un motociclista que tambien procede aoblar hacia laerecha roza el lateral izquierdoe la motocicleta con el lateralerechoel vehiculo asegurado el asegurado al sentir el impacto frena y el motociclista cae al piso el motociclista no llevaba casco la motocicleta no poseia patente no iba acompanado no hubo presencia policial nie ambulancia el motociclista se retira circulando,COMPROMETIDA
AA,el nietoe la asegurada indica que estaba circulando por la calle mencionada cuando al llegar a la interseccion seetiene eja cruzar a un peeaton y comienza la marcha nuevamente pero impacta con un tercero que venia por laerechael asegurado la colision seio con el frenteel auto asegurado contra el lateral izquierdoel terecero,COMPROMETIDA
CHM,asegurado informa que su hijo circulaba por la autopista panamericana sentido norte cuando un vehiculo tercero que ibael lado izquierdo al vehiculo asegurado quizo pasar a un camion quien lo encerro por lo que este tuvo que realizar una maniobra impactando al vehiculo asegurado en la parte lateral izquierda a causae este impacto el vehiculo asegurado seesplaza hacia laerecha y una moto a alta velocidad y que circulaba por la banquina lo impacta en el lateral traseroerecho conductorel vehiculo asegurado circulaba con acompanante ailin ivana acosta dni teste alcoholemia a ambos conductorese los vehiculos resultado cero quedando ambos vehiculos secuestrados para pericia automotriz,COMPROMETIDA
AA,me encontrabaetenido sobre la calle cordoba esperando a que mi semaforo se ponga en verde para cruzar la av don bosco cuando mi semaforo se pone en verdo arranco para cruzar y por la manoerechae la av don bosco se cruza un auto a una velocidad considerable la cual no meio tiempo a reaccionar solo pisar el freno y lo choco cabeestacar que el semaforoe el funsionaba pero confusamente quedando las luces prendidas en el momento que elebiaetenerce mi semaforo funcionaba correctamente,COMPROMETIDA
AM,denuncia asegurado meirigia por calle santa ana conireccion al centro al llegar a la esquinae felix paz coloque el guino paraoblar a la manoerecha me sorprende el ruidoe la moto que impacta contra la puerta traseraerecha y meetuve a los cinco metro para ver que el motociclista no se habia caidoe la moto e iba acompanadoe un menore unos anos aproximadosatos que no me losio el conductore la moto solo sufrio un golpe en la mano izquierda no quiso que llamara a ningun servicio medico tome losatosel conductore la moto y se fue la moto no presentabaanos por lo que yo vi,COMPROMETIDA
AA,circulando por calle tristan malbran con doble sentido de circulacion con vehiculos estacionados de los dos sentidos rozo y toco con la parte trasera del camion del lado derecho a la camioneta s marca chevrolet ocasionandole danos en su cubierta delantera izquierda er,COMPROMETIDA
ACA,en la esquinae urquiza y neuquen se formo un bache grande el cual para esquivarlo hay que cambiare carril llendo por urquizaetrasel chevrolet propiedade gimenez javier este ultimo llegando aicha esquina se abre hacia la izquierda para esquivaricho bache yobla repentinamente hacia laerecha conestino a la calle neuquen colisionando con el mismo al querer esquivaricho bache yo por laerecha provocando pequenoanno en mi vehiculo guardabarro izquierdoelantero y guardabarroerecho traseroel chevrolet,COMPROMETIDA
AA,el asegurado indica que estaba circulando por la avenida mencionada al llegar a la interseccion el semaforo no funcionaba por lo que comienza el cruce en el mismo momento un tercero que circulaba por la interseccionecide cruzar tambien pero impactan con el parteerechaelanterael auto asegurado contra el lateral izquierdao traseroel tercero,COMPROMETIDA
AA,salia marcha atrasel garagee mi casa y golpee en el paragolpes al vehiculo que estaba estacionado enfrente sobre la mano izquierda,COMPROMETIDA
AM,venia cirulando por calle salta y terminando de pasar calle paraguay me choca en la puerta de atras y en la parte del guardabarro izquierdo de mi vehiculo una moto marca cerro dominio ao zkj ampliacion asegurado d relata que circulaba por calle saltae oeste a este al llegar a la interseccion con calle paraguay cuando esta terminandoe pasar la interseccion una moto que venia por paraguaye norte a sur o seaesde su izquierda impacta en el lateral trasero izquierdo a la alturae la puerta y guardabarros trasero en la moto iba un hombree unos anos sin casco y un chicoe unos anos el menor sufrio fractura en unae sus piernas hubo participacione policia ye ambulancia en la comisaria al asegurado le hicieron analisise sangre y orina el asegurado manifiesta que no bebio,CONCURRENTE
AA,coche que frena de golpe en esquina con semaforo nunca note que habia tocado al vehiculo en su guardabarro lateral izquierdo ya que circulaba muy lentamente se baja la conductora del otro vehiculo alegando que la habia chocado tenia u pequeno roce si dano de pintura en guardabarro trasero izquierdo que con marca negra podria ser de mii camioneta y u pequeno bollo mas adelante que no reconozco haberselo hecho ya que el mismo se encontraba muy limpio y no tenia ningua marca de paragolpe negro de mi camioneta como el pequeno raspon cerca del mismo lugar,COMPROMETIDA
AM,denuncia asegurado la aseguradaeclara que se encontraba circulando por la avenida martinolli debido a que las primas tenian que bajar a buscar comida redujo su marcha puso las balizas para estacionar y seesplazo hacia laerechaonde justo habia un lugarisponible una vezetenida al ladoel cordon es impactadaesde atras por una moto cuyo motociclista poseia casco a causael impacto en la parte trasera izquierda la motociclista cayo al piso no intervino ni la policia ni la ambulancia la asegurada ofrecio asistirla pero la conductorae la moto informo que se encontraba bien la motociclista se retiroel lugar cuando un vehicule sushi club onde esta trabajaba la fue a buscar llevandose asi la moto sobre el vehiculo,CONCURRENTE
AA,circulaba por avenida santa fe enireccion al oeste al llegar a la interseccione calle castellanose forma imprevista se cruza un automovil marca renault ominio afh el cual circulaba por esta ultima arteria enireccion al norte no respetando mi prioridade paso encontrandose el semaforo en intermitenteebido al horario luz amarilla que productoel impacto el vehiculoel tercero sale despedido hacia la ochava noroeste impactando este con su frente el inmueble que se halla enicha esquina causandoleanos hubo lesionados ocupantesel vehiculo asegurado,CONCURRENTE
AA,meesplazaba por la calle int abel costa mano unica y en la interseccion con calle gral b mitre la cual presenta baden poronde circulaba un tercero en un vehiculo ford eco sport a mi mano izquierda el mismo paso sin frenar en el baden y choque en su parte lateralerecha ambosescendimose los vehiculos sin lesiones fisicas y se intercambiaronatos luegoe lo cual el otro conductor se retiro conduciendoe la escena en ambos vehiculos no habia acompanantes,CONCURRENTE
AM,circulaba por el carril izquierdo de la avenida cordoba y al llegar a thames para doblar una moto pasa y me arranca el espejo exterior y me raya el paragolpe,COMPROMETIDA
AM,la asegurada indica que se encontrabaetenida dado el trafico sobre la bajada menciona en el carrilerechoonde hay un guardarray cuando una moto la quiso esquivaresde atras el conductor no lo logro y termino impactando en la parte traserael auto asegurado el motociclista salioisparado hasta chocar con el conteinere un camion que circulaba en el carril izquierdo conireccion hacia aeroparque hubo presenciae ambulancia y policial el motocilista salioespedido cayo y sufrio varias lesiones el caso lo esta llevando el juzgado nacional numero a cargoeloctor luis alberto zelaya secretaria num sumario p,CONCURRENTE
AA,asegurado indica que se encontraba circulando por colombres cuando una camioneta que circulabaelante en el mismo sentido frena en la intereseccion con diaz velez produciendo que el asegurado impacte a la misma con el sectorelantero contra el sector trasero cae al suelo y se levanta por sus propios medios no hubo intervencion policial nie ambulancia,COMPROMETIDA
AA,es auto vw gol patente bmj paro en el semaforo y yo no llegue a frenar y lo choque de atras danando taragolpe,COMPROMETIDA
AA,el auto de adelante frene repentinamente porque se le cruze una persona y lo embesti de atras,COMPROMETIDA
AM,denuncia asegurado en el momento en que circulaba por la calle gaspare zuniga y acevedo hacia el norte con mi vehiculo vw gol nafta color gris plata ingresa a mi carril una motoesde el costadoerechoe la calle y al llegar al semaforo seetienee repente sinarme posibilidade frenar a tiempo o esquivarla por lo cual impacto con el paragolpeelanteroe mi vehiculo en su parte traseraanando su guardabarroe plastico el cual se quiebra y cae al piso con la patente al igual que la moto y la senorita que la conducia a quien leolia un pie y la cola al caer al piso se golpeo no hubo sangre intervino un movile la policiae cordobae la seccional y una ambulanciael que constato la ausenciae gravedad y ausenciae sangre en la senorita ampliacion asegurado lang el vehiculo volkswagen gol asegurado circulaba por carrilerecho por la hemicalzada estee calle gaspare zuniga y acevedo con sentido sur a norte y al arriba a la altura n b embistioe atras a la motocileta gilera smash conducido por el tercero que le precedia en ordene marcha cuyo conductor seetuvo por accionel semaforo en rojo alli existente tras el choque la motocicleta y su tripulante caen al pisoe la calzada,COMPROMETIDA
AA,circulado por bonpland al llegar a honduras estando el semaforo en rojo frene pero toque levemente a un taxi que estaba detenido esperando el cambio de luz,COMPROMETIDA
AM,circulando por chacabuco en interseccien con lisandro de la torre me embiste una moto en la parte frontal de mi vehiculo ambos ocupantes no llevaban casco y el conductor se dio a la fuga quedando el acompanante con lesiones que fue atendido luego por ambulancia y trasladado al hospital,COMPROMETIDA
