130,[]
131,[]
132,[]
133,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('falucho', 'NN'), ('cruzar', 'NN'), ('ricardo', 'NN'), ('rojas', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('derecha', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('mencionada', 'NN'), ('dos', 'NN'), ('moto', 'NN'), ('cascos', 'NN'), ('intervencion', 'NN'), ('desplazamientos', 'NN'), ('conductor', 'NN'), ('solamente', 'NN'), ('presentaba', 'NN'), ('pierna', 'NN')]"
134,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('interseccion', 'NN'), ('av', 'NN'), ('almafuerte', 'NN'), ('aguarda', 'NN'), ('transito', 'NN'), ('vehicular', 'JJ'), ('avanza', 'NN'), ('lentamente', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('rueda', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('calle', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('incorpora', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('tercero', 'VBP'), ('rodilla', 'NN'), ('intervino', 'NN'), ('actuo', 'VBP'), ('policia', 'NN'), ('esposa', 'NN'), ('asegurado', 'IN'), ('hospital', 'NN'), ('churruca', 'NN'), ('tercero', 'NN'), ('recibio', 'NN'), ('cinco', 'NN'), ('puntos', 'NN'), ('desplazamientos', 'NN'), ('asegurado', 'NN'), ('haba', 'NN'), ('semaforos', 'NN'), ('llovia', 'NN'), ('vea', 'NN'), ('bien', 'NN'), ('esperando', 'NN'), ('cruzaran', 'NN'), ('venan', 'NN'), ('avenida', 'NN'), ('almafuerte', 'NN'), ('avanzan', 'NN'), ('avenida', 'NN'), ('queran', 'NN'), ('estacionar', 'NN'), ('mas', 'NN'), ('adelante', 'NN'), ('cordn', 'NN'), ('derecho', 'NN'), ('avanzan', 'NN'), ('bocacalle', 'IN'), ('lateral', 'JJ'), ('puerta', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('ambulancia', 'NN'), ('esposa', 'NN'), ('asegurado', 'NN'), ('iba', 'NN'), ('lado', 'NN'), ('asegurado', 'NN'), ('ver', 'NN'), ('dijo', 'NN'), ('haban', 'NN'), ('dado', 'NN'), ('rodilla', 'NN'), ('concurrio', 'NN'), ('ambulancia', 'NN'), ('policia', 'NN')]"
135,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('jose', 'NN'), ('bruno', 'NN'), ('moron', 'NN'), ('realiza', 'NN'), ('leve', 'VBP'), ('maniobra', 'NN'), ('vh', 'NN'), ('manera', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('quiere', 'RB'), ('pasar', 'JJ'), ('dos', 'NN'), ('cae', 'NN'), ('arriba', 'NN'), ('vh', 'NN'), ('asegurado', 'NN'), ('provocando', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('mismo', 'NN'), ('lado', 'NN'), ('ocacionado', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('piso', 'NN'), ('casco', 'NN'), ('manifesto', 'NN'), ('brazo', 'NN'), ('intervino', 'NN'), ('movil', 'FW'), ('retro', 'NN'), ('lugar', 'NN'), ('propios', 'NNS'), ('medios', 'NNS'), ('ampliacion', 'NN'), ('misma', 'NN'), ('mecanica', 'NN'), ('dijo', 'NN'), ('mismo', 'NN'), ('deca', 'NN'), ('hecho', 'NN'), ('recuerda', 'NN'), ('temprano', 'NN'), ('noche', 'NN'), ('hermanas', 'NN'), ('urgencia', 'JJ'), ('fecha', 'NN'), ('hecho', 'NN'), ('dado', 'NN'), ('cia', 'NN'), ('pidieron', 'NN'), ('tercero', 'NN'), ('manifesto', 'NN'), ('mismo', 'NN'), ('cayo', 'NN'), ('persona', 'NN'), ('corpulenta', 'NN'), ('brazo', 'NN'), ('quiso', 'NN'), ('ambulancia', 'NN'), ('dias', 'NN'), ('despues', 'NNS'), ('increpar', 'VBP'), ('whats', 'NNS'), ('app', 'VBP'), ('mando', 'JJ'), ('brazo', 'NN'), ('lastimado', 'NN'), ('pregunto', 'NN'), ('pagar', 'NN'), ('danos', 'NNS'), ('moto', 'VBP'), ('cara', 'NN'), ('etc', 'FW'), ('habeca', 'NN'), ('pasado', 'NN'), ('datos', 'NN'), ('manifesto', 'NN'), ('d', 'NN')]"
136,"[('calle', 'NN'), ('jose', 'NN'), ('len', 'VBN'), ('m', 'JJ'), ('domicilio', 'NN'), ('coloco', 'NN'), ('mano', 'NN'), ('ventanilla', 'NN'), ('momento', 'NN'), ('sobrepasa', 'NN'), ('derecha', 'NN'), ('basura', 'NN'), ('domicilio', 'NN'), ('puerta', 'NN'), ('derecha', 'NN'), ('tercero', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('desplazamientos', 'NN'), ('brinda', 'NN'), ('primeros', 'NN'), ('domicilio', 'NN'), ('posteriormente', 'NN'), ('va', 'NN'), ('lugar', 'NN'), ('siniestro', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('brinda', 'VBP'), ('llamar', 'JJ'), ('ambulancia', 'NN'), ('quiso', 'NN')]"
137,"[('redgreenlue', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('paraguay', 'NN'), ('maniobrar', 'NN'), ('izquierda', 'NN'), ('vh', 'NN'), ('carril', 'NN'), ('impacta', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('venica', 'NN'), ('unicamente', 'JJ'), ('moto', 'NN'), ('casco', 'NN'), ('suelo', 'NN'), ('manifiesta', 'NN'), ('hombro', 'NN'), ('derecho', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'JJ'), ('same', 'JJ'), ('interno', 'NN'), ('bonpland', 'NN'), ('medico', 'NN'), ('claudio', 'NN'), ('mn', 'NN'), ('htal', 'JJ'), ('fernandez', 'NN'), ('posteriormente', 'NN'), ('hable', 'JJ'), ('indico', 'NN'), ('tenia', 'NN'), ('fracturas', 'NNS'), ('tenia', 'VBP'), ('tendon', 'JJ'), ('informan', 'JJ'), ('hombro', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('paraguay', 'NN'), ('dado', 'NN'), ('vehiculo', 'NN'), ('detenido', 'NN'), ('mano', 'NN'), ('mano', 'NN'), ('derecha', 'NN'), ('intenta', 'NN'), ('pasar', 'NN'), ('roza', 'NN'), ('guardabarro', 'NN'), ('delantero', 'NN'), ('comisaria', 'NN'), ('julian', 'JJ'), ('alvarez', 'NN'), ('lesiones', 'NNS'), ('respondio', 'VBP'), ('bien', 'NN'), ('solo', 'NN'), ('habia', 'NN'), ('golpe', 'FW'), ('telefono', 'NN'), ('ledesma', 'NN'), ('ezequiel', 'NN'), ('dni', 'NN'), ('d', 'NN')]"
138,"[('circulaba', 'JJ'), ('interseccion', 'NN'), ('mosconi', 'NN'), ('coloco', 'NN'), ('giro', 'NN'), ('izquierdo', 'NN'), ('ultima', 'JJ'), ('izquierda', 'NN'), ('dado', 'NN'), ('dicha', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('moto', 'NN'), ('intenta', 'NN'), ('sobrepasar', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('presentaba', 'NN'), ('lesiones', 'VBZ'), ('levanta', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('intercambiamos', 'VBP'), ('retira', 'JJ'), ('moto', 'NN'), ('ambulancia', 'NN')]"
139,"[('circulando', 'NN'), ('calle', 'NN'), ('pasar', 'NN'), ('tercero', 'NN'), ('chevrolet', 'NN'), ('puedo', 'NN'), ('evitar', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('derecha', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('vh', 'NN'), ('desplazamiento', 'NN')]"
140,[]
141,"[('asegurado', 'RB'), ('circulando', 'NN'), ('rivadavia', 'NN'), ('impacta', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('circulando', 'NN'), ('misma', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('izquierdo', 'NN'), ('manubrio', 'NN'), ('vh', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('carril', 'JJ'), ('central', 'JJ'), ('maniobra', 'NN'), ('levemente', 'NN'), ('delimitacion', 'NN'), ('tercero', 'NN'), ('colectivo', 'NN'), ('asegurado', 'NN'), ('refiere', 'RB'), ('moto', 'JJ'), ('embargo', 'NN'), ('manifiesta', 'NN'), ('brazo', 'NN'), ('interviene', 'NN'), ('ambulancia', 'VBP'), ('retira', 'NN'), ('cuenta', 'NN'), ('asegurado', 'NN'), ('casa', 'JJ'), ('auto', 'NN'), ('danos', 'NNS'), ('tema', 'VBP'), ('izquierda', 'JJ'), ('moto', 'NN'), ('venia', 'NN'), ('detras', 'VBP'), ('asegurada', 'JJ'), ('dice', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('izquierdo', 'NN'), ('luego', 'NN'), ('intercambiaron', 'NN'), ('habra', 'NN'), ('caido', 'NN'), ('tercero', 'NN'), ('deca', 'NN'), ('d', 'NN')]"
142,"[('circulando', 'NN'), ('av', 'NN'), ('indepencencia', 'NN'), ('esq', 'NN'), ('sarandi', 'NN'), ('detenido', 'NN'), ('abro', 'NN'), ('puerta', 'NN'), ('delizq', 'NN'), ('mismael', 'NN'), ('retiro', 'NN'), ('propios', 'NNS'), ('mediossin', 'VBP'), ('int', 'NN'), ('ambulanciasin', 'NN'), ('desplazamiento', 'NN')]"
143,[]
144,[]
145,"[('hombre', 'JJ'), ('colectoral', 'JJ'), ('pasando', 'NN'), ('izquierda', 'NN'), ('pie', 'NN'), ('justo', 'NN'), ('rueda', 'NN'), ('delantera', 'NN'), ('apoya', 'NN'), ('vh', 'NN'), ('intervino', 'NN'), ('acepta', 'IN'), ('ser', 'JJR'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('desplazamientos', 'NNS'), ('llevaba', 'JJ'), ('moto', 'NN'), ('tenia', 'NN'), ('puesto', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('motointerviene', 'NN'), ('policialsin', 'NN'), ('dolor', 'NN'), ('pie', 'NN'), ('derecho', 'NN'), ('d', 'NN')]"
146,[]
147,"[('circulando', 'NN'), ('transito', 'NN'), ('derecha', 'NN'), ('moto', 'NN'), ('pasando', 'NN'), ('termino', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('conductora', 'NN'), ('casco', 'NN'), ('puesto', 'NN'), ('suelo', 'NN'), ('manifesto', 'NN'), ('dolores', 'VBZ'), ('quiso', 'JJ'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('intercambiamos', 'NN'), ('retire', 'NN'), ('lugar', 'NN'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('mecanica', 'NN'), ('circulaba', 'NN'), ('rodado', 'NN'), ('calle', 'NN'), ('guevara', 'NN'), ('interseccion', 'NN'), ('calle', 'NN'), ('transito', 'NN'), ('lento', 'IN'), ('intenta', 'JJ'), ('hacerlo', 'NN'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('detuvo', 'NN'), ('imprevistamente', 'NN'), ('puede', 'VBP'), ('evitar', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('angulo', 'NN'), ('delantero', 'NN'), ('mujer', 'NN'), ('circulaba', 'NN'), ('desea', 'NN'), ('personal', 'JJ'), ('presentaba', 'NN'), ('lesiones', 'NNS'), ('sangre', 'VBP'), ('intercambiaron', 'NN'), ('retiraron', 'NN'), ('lugar', 'NN'), ('ines', 'NNS'), ('isabel', 'VBP'), ('minachi', 'JJ'), ('baltazar', 'NN'), ('sl', 'NN'), ('yamaha', 'NN'), ('dom', 'NN'), ('d', 'NN')]"
148,"[('vehiculo', 'NN'), ('asegurado', 'NN'), ('hornero', 'NN'), ('ruta', 'NN'), ('semaforo', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('rojo', 'NN'), ('desplazamientos', 'NN'), ('acompanante', 'NN'), ('amiga', 'IN'), ('dolor', 'NN'), ('cervical', 'JJ')]"
149,[]
150,[]
151,"[('asegurado', 'NN'), ('interseccin', 'NN'), ('quiere', 'RB'), ('derecha', 'JJ'), ('colisiona', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('piso', 'NN'), ('manifesto', 'NN'), ('tenia', 'NN'), ('cuerpo', 'NN'), ('intervino', 'NN'), ('movil', 'NN'), ('retiro', 'NN'), ('lugar', 'NN'), ('propios', 'NNS'), ('misma', 'VBP'), ('moto', 'NN')]"
152,[]
153,[]
154,[]
155,[]
156,[]
157,"[('redgreenlue', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('au', 'NN'), ('acc', 'NN'), ('violentamente', 'NN'), ('embestida', 'NN'), ('detras', 'NNS'), ('moto', 'VBP'), ('lateral', 'JJ'), ('trasero', 'NN'), ('moto', 'NN'), ('suelo', 'NN'), ('persona', 'NN'), ('motociclista', 'NN'), ('asistio', 'NN'), ('lugar', 'NN'), ('hecho', 'NN'), ('mecanica', 'NN'), ('segun', 'NN'), ('tercero', 'NN'), ('dice', 'NN'), ('iba', 'NN'), ('mano', 'NN'), ('lenta', 'JJ'), ('dice', 'NN'), ('sobrepasa', 'NN'), ('asegurado', 'NN'), ('manifest', 'JJS'), ('haber', 'NN'), ('olivos', 'NN'), ('mecanica', 'NN'), ('circulaba', 'NN'), ('colectora', 'NN'), ('acc', 'JJ'), ('capital', 'NN'), ('hacia', 'NN'), ('provincia', 'NN'), ('ramal', 'JJ'), ('maniobra', 'NN'), ('moto', 'NN'), ('mismo', 'NN'), ('detrcs', 'NN'), ('vio', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('tercero', 'NN'), ('sufrio', 'NN'), ('boca', 'NN'), ('pudo', 'NN'), ('incorporar', 'NN'), ('luego', 'NN'), ('asegurada', 'IN'), ('villa', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN')]"
158,[]
159,"[('circulando', 'NN'), ('calle', 'NN'), ('cruce', 'NN'), ('tercero', 'NN'), ('puedo', 'NN'), ('evitar', 'NN'), ('impactarlo', 'NN'), ('parte', 'NN'), ('posterior', 'JJ'), ('dos', 'NN'), ('moto', 'NN'), ('ambos', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('retiraron', 'NN'), ('lugar', 'NN'), ('familiares', 'NNS')]"
160,"[('mecanica', 'NN'), ('vs', 'NN'), ('hs', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('intyerseccion', 'NN'), ('calle', 'NN'), ('otero', 'IN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('ocupante', 'NN'), ('casco', 'NN'), ('pavimento', 'IN'), ('presentaba', 'JJ'), ('pierna', 'NN'), ('hombro', 'NN'), ('izquierdo', 'JJ'), ('interviene', 'NN'), ('cria', 'NN'), ('b', 'NN'), ('ambulancia', 'NN'), ('same', 'JJ'), ('zona', 'NNP'), ('desplazamientos', 'NN'), ('comunicamos', 'NN'), ('asegurado', 'NN'), ('mecanica', 'NN'), ('hecho', 'NN'), ('circulaba', 'NN'), ('ceballos', 'NN'), ('burro', 'NN'), ('tercero', 'NN'), ('tambien', 'NN'), ('burro', 'NN'), ('luego', 'NN'), ('puertas', 'NNS'), ('trasera', 'NN'), ('dice', 'NN'), ('tercero', 'NN'), ('velocidad', 'NN'), ('elevada', 'NN'), ('participo', 'NN'), ('hicieron', 'NN'), ('labro', 'NN'), ('causa', 'NN'), ('d', 'NN')]"
161,"[('vhl', 'NN'), ('encontraba', 'VBZ'), ('circulando', 'JJ'), ('ayacucho', 'JJ'), ('tercero', 'NN'), ('transito', 'NN'), ('colisiona', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('lesiones', 'VBZ'), ('interviene', 'JJ'), ('ambulancia', 'NN')]"
162,"[('circulando', 'NN'), ('domicilio', 'NN'), ('pongo', 'NN'), ('girando', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('derecha', 'NN'), ('rueda', 'NN'), ('moto', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('casco', 'NN'), ('piso', 'NN'), ('lesiones', 'NNS'), ('aparentes', 'VBZ'), ('retiro', 'VBP'), ('us', 'PRP'), ('propios', 'JJ'), ('medios', 'NNS')]"
163,[]
164,[]
165,[]
166,[]
167,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('realizar', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('tomar', 'NN'), ('calle', 'NN'), ('alvear', 'IN'), ('embiste', 'NN'), ('lateral', 'JJ'), ('tercero', 'NN'), ('mismo', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('pavimento', 'IN'), ('asiste', 'NN'), ('policia', 'NN'), ('desplazamientos', 'NN')]"
168,"[('interseccion', 'NN'), ('cochabamba', 'NN'), ('bicicleta', 'NN'), ('venia', 'NN'), ('cruza', 'NN'), ('puedo', 'NN'), ('evitar', 'NN'), ('impactarla', 'NN'), ('parte', 'NN'), ('caida', 'NN'), ('incorpora', 'JJ'), ('propios', 'NNS'), ('queda', 'VBP'), ('calle', 'JJ'), ('interviene', 'NN'), ('hs', 'NN'), ('tenia', 'NN'), ('rodilla', 'NN'), ('vh', 'NN'), ('involucrado', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('chavez', 'NN'), ('pairazaman', 'NN'), ('asegurado', 'VBZ'), ('olivos', 'JJ'), ('circulaba', 'NN'), ('gaucho', 'NN'), ('cochabamba', 'NN'), ('bocacalle', 'IN'), ('termina', 'NN'), ('bicicleta', 'NN'), ('circulaba', 'NN'), ('haba', 'NN'), ('asegurada', 'NN'), ('pidio', 'NN'), ('dijeron', 'NN'), ('necesario', 'NN'), ('tercero', 'NN'), ('luego', 'NN'), ('supo', 'NN'), ('policia', 'NN'), ('sufri', 'NN'), ('rodilla', 'NN')]"
169,"[('estacionado', 'NN'), ('casi', 'NN'), ('metro', 'NN'), ('estimadamente', 'NN'), ('moto', 'NN'), ('pasaba', 'NN'), ('lentamente', 'NN'), ('atras', 'NNS'), ('mio', 'VBP'), ('levanta', 'JJ'), ('lesiones', 'NNS'), ('leve', 'VBP'), ('vh', 'NN'), ('lesiones', 'NNS'), ('datos', 'NNS'), ('tercero', 'VBP'), ('nahuel', 'JJ'), ('alejandro', 'NN'), ('spairani', 'NN'), ('ax', 'NN'), ('ksb', 'NN'), ('libra', 'NN')]"
170,"[('circuilando', 'NN'), ('colombres', 'NNS'), ('pongo', 'VBP'), ('derecha', 'JJ'), ('estacionar', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('embiste', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('piso', 'FW'), ('cascono', 'NN'), ('interviene', 'NN'), ('policiatel', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('zamora', 'NNP'), ('meccnica', 'NNP'), ('buscando', 'NN'), ('lugar', 'NN'), ('hacer', 'NN'), ('colision', 'NN'), ('motocicleta', 'NN'), ('mismo', 'NN'), ('lesiones', 'NNS'), ('ambulancia', 'VBP'), ('cruzaron', 'NN'), ('retiro', 'NN'), ('lugar', 'NN')]"
171,"[('circulaba', 'NN'), ('av', 'NN'), ('pueyrredon', 'NN'), ('puedo', 'NN'), ('evitar', 'JJ'), ('auto', 'NN'), ('tenia', 'NN'), ('delante', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('izquierda', 'NN'), ('lesionados', 'NN')]"
172,"[('circulando', 'NN'), ('vh', 'NN'), ('venia', 'NN'), ('delante', 'NN'), ('mio', 'NN'), ('hago', 'NN'), ('hacerlo', 'NN'), ('colisiono', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('doro', 'NN'), ('datos', 'NN'), ('doro', 'NN'), ('chev', 'NN'), ('agile', 'IN'), ('gris', 'JJ'), ('dominiojipno', 'NN'), ('terceros', 'NNS'), ('lesionados', 'VBP'), ('datos', 'NN'), ('tercero', 'NN'), ('ibanez', 'NN'), ('julio', 'NN'), ('peug', 'NN'), ('etw', 'NN'), ('mercantil', 'NN'), ('andina', 'NN')]"
173,"[('circulando', 'NN'), ('f', 'NN'), ('alcorta', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('sobrepasa', 'NN'), ('lado', 'NN'), ('izquierdo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('moto', 'NN'), ('pavimento', 'IN'), ('queda', 'JJ'), ('parado', 'NN'), ('solo', 'NN'), ('manifestaba', 'NN'), ('raspones', 'NNS'), ('nego', 'RB'), ('retiro', 'VBP'), ('propios', 'NNS'), ('d', 'VB')]"
174,"[('circulando', 'NN'), ('f', 'NN'), ('alcorta', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('sobrepasa', 'NN'), ('lado', 'NN'), ('izquierdo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('moto', 'NN'), ('pavimento', 'IN'), ('queda', 'JJ'), ('parado', 'NN'), ('solo', 'NN'), ('manifestaba', 'NN'), ('raspones', 'NNS'), ('nego', 'RB'), ('retiro', 'VBP'), ('propios', 'NNS'), ('medios', 'NNS')]"
175,"[('mecanica', 'NN'), ('s', 'NN'), ('tercero', 'NN'), ('circulando', 'NN'), ('f', 'NN'), ('alcorta', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('sobrepasa', 'NN'), ('lado', 'NN'), ('izquierdo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('moto', 'NN'), ('pavimento', 'IN'), ('queda', 'JJ'), ('parado', 'NN'), ('solo', 'NN'), ('manifestaba', 'NN'), ('raspones', 'NNS'), ('nego', 'RB'), ('retiro', 'VBP'), ('propios', 'NNS'), ('d', 'VB')]"
176,"[('circulando', 'NN'), ('av', 'NN'), ('cristiania', 'NN'), ('mano', 'NN'), ('tomo', 'NN'), ('calle', 'NN'), ('tokio', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('delante', 'NN'), ('mio', 'NN'), ('manera', 'NN'), ('haber', 'NN'), ('logro', 'NN'), ('parte', 'NN'), ('vehiculo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('conductor', 'NN'), ('acuso', 'NN'), ('brazo', 'NN'), ('derecho', 'NN'), ('conductor', 'NN'), ('vehiculo', 'NN'), ('sr', 'NN'), ('gomez', 'NN'), ('juan', 'NN'), ('carlos', 'NN'), ('conducir', 'NN'), ('nro', 'JJ'), ('emitido', 'NN'), ('gcba', 'NN'), ('otorgamiento', 'IN'), ('intervencion', 'NN'), ('ambulancia', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('robledo', 'NN'), ('gladys', 'NN'), ('lujan', 'JJ'), ('fiat', 'NN'), ('idea', 'NN'), ('hlx', 'NN'), ('fhg', 'JJ'), ('federacion', 'NN'), ('patronal', 'NN')]"
177,"[('vhl', 'NN'), ('encontraba', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NN'), ('monteagudo', 'NN'), ('cruz', 'NN'), ('av', 'NN'), ('rivadavia', 'NN'), ('izquierda', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('avenida', 'IN'), ('gral', 'JJ'), ('moto', 'NN'), ('llevaba', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('asegurado', 'NN'), ('san', 'JJ'), ('asegurado', 'JJ'), ('segunda', 'NN'), ('via', 'IN'), ('sale', 'NN'), ('izquierda', 'NN'), ('av', 'NN'), ('momento', 'NN'), ('motocicleta', 'JJ'), ('auto', 'NN'), ('asegurado', 'NN'), ('lado', 'NN'), ('delantero', 'NN'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('rivadavia', 'NN'), ('t', 'NN'), ('salir', 'NN'), ('rivadavia', 'NN'), ('tercero', 'NN'), ('lesiones', 'NNS'), ('participo', 'VBP'), ('reclamar', 'NN'), ('manifesto', 'NN'), ('d', 'NN')]"
178,"[('venia', 'NN'), ('avda', 'NN'), ('interseccion', 'NN'), ('av', 'IN'), ('peron', 'NN'), ('luz', 'NN'), ('amarilla', 'NN'), ('colision', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('ultima', 'JJ'), ('tercero', 'NN'), ('suelo', 'NN'), ('cortes', 'VBZ'), ('presentaba', 'JJ'), ('sangrado', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('centro', 'NN'), ('medico', 'NN'), ('unidad', 'NN')]"
179,"[('circulando', 'NN'), ('calle', 'NN'), ('intento', 'NN'), ('manifestantes', 'VBZ'), ('embargo', 'VBP'), ('bandera', 'NN'), ('queda', 'NN'), ('parrilla', 'NN'), ('provocando', 'NN'), ('intercambiamos', 'NN'), ('datos', 'NN')]"
180,[]
181,[]
182,[]
183,"[('circulaba', 'NN'), ('ruta', 'NN'), ('bache', 'NN'), ('control', 'NN'), ('impacto', 'JJ'), ('lateral', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('tercero', 'NN'), ('chevrolet', 'NN'), ('corsa', 'NN'), ('circulaba', 'NN'), ('direccion', 'NN'), ('contraria', 'NN'), ('luego', 'NN'), ('impacto', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('vw', 'NN'), ('amarok', 'JJ'), ('direccion', 'NN'), ('contraria', 'NN'), ('detras', 'NNS'), ('primer', 'VBP'), ('raiz', 'NN'), ('conductor', 'NN'), ('vhlo', 'JJ'), ('chevrolet', 'NN'), ('corsa', 'NN'), ('manifestaba', 'NN'), ('sentir', 'NN'), ('espalda', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('lugar', 'NN'), ('luego', 'NN'), ('dependencia', 'NN'), ('policiald', 'NN')]"
