,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
351,aa    ,parte,asegurado hacia colisiona parte delantera izquierda peaton cruzaba ser ve senora retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton cruzaba retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,asegurado hacia colisiona parte delantera izquierda peaton retiro propios medios,comprometida
352,am    ,colisionando,aseg circulando llegar interseccion dispone doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,comprometida
353,am    ,impactado,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista tena cay suelo,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista cay suelo,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista suelo,asegurado circulaba llegar interseccin asegurado frena lateral izquierdo moto izquierda asegurado motociclista suelo,asegurado circulaba llegar asegurado frena lateral izquierdo moto izquierda asegurado motociclista suelo,concurrente
354,am    ,parte,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia lesion aseg traslada hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,comprometida
355,aa    ,circunstancias mvil policial encontraba circulando balizas sirenas encendidas gral jose gervasio artigas llegar interseccin gral mosconi semaforo cambiando vehculo particular encontraba mencionada adelanta colisiona mvil sector acompanante producto hecho patrullero posee danos lateral derecho abarcando ambas puertas vidrio delantero guardabarros trasero hecho terceros lesionados agregan danos estacionamiento accesorios denunciados anteriormente razones serviciono participo concurri lugar hecho labrar sumariointercambiaron datos retiraron rodados ocupantes lugar,policial encontraba circulando balizas gral jose llegar interseccin gral semaforo vehculo encontraba mencionada colisiona acompanante producto hecho danos lateral derecho ambas delantero guardabarros trasero hecho terceros lesionados danos estacionamiento lugar hecho datos retiraron ocupantes lugar,policial encontraba circulando gral jose llegar interseccin gral semaforo vehculo encontraba mencionada colisiona acompanante producto hecho danos lateral derecho delantero trasero hecho terceros lesionados danos lugar hecho datos ocupantes lugar,encontraba circulando gral llegar interseccin gral semaforo vehculo encontraba colisiona acompanante hecho danos lateral derecho delantero trasero hecho terceros lesionados danos lugar hecho datos ocupantes lugar,encontraba circulando llegar interseccin semaforo vehculo encontraba colisiona acompanante hecho lateral derecho delantero trasero hecho lesionados lugar hecho datos ocupantes lugar,encontraba circulando llegar semaforo vehculo encontraba colisiona acompanante hecho lateral derecho delantero trasero hecho lesionados lugar hecho datos ocupantes lugar,concurrente
356,peatã“n,parte,circulaba interseccion tercero circulaba ultima gran velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos datos tercero,comprometida
357,am    ,colisionando,asegurado maniobrando salir estacionar paz colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado salir estacionar colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,comprometida
358,am    ,parte,circulando cruzar interseccin manera moto venia daltima choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto lesionados,circulando cruzar moto venia parte delantera parte lateral trasera izquierda cae levanta propios puesto lesionados,discutida
359,aa    ,circulando camioneta ford ranger alte brown semaforo trate sobrepasar lado derecho automovil fiat siena rozando parte trasera caja guardabarros delantero derecho provocandole abolladura,circulando camioneta semaforo sobrepasar lado derecho parte trasera guardabarros delantero derecho,circulando camioneta semaforo sobrepasar lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,
360,am    ,choque,asegurado circulando interseccion moto contramano intento salir casi cordon evitar b moto manifesto datos manifesto choque rueda trasera golpes contacto b moto,asegurado circulando interseccion moto salir cordon evitar b moto manifesto datos manifesto choque rueda trasera contacto b moto,asegurado circulando interseccion moto evitar b moto manifesto datos manifesto rueda trasera b moto,asegurado circulando interseccion moto b moto datos rueda trasera b moto,asegurado circulando interseccion moto moto datos trasera moto,comprometida
361,am    ,venia,encontraba circulando comienzo doblar venia contraria sobrepasa derecha auto asfalto colisiona bajo dice moto d camioneta llevo hospital lugar llevaba datos tercero atm,encontraba circulando doblar venia contraria sobrepasa derecha auto asfalto colisiona bajo moto camioneta hospital lugar llevaba datos tercero,encontraba circulando doblar venia contraria derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,encontraba circulando doblar venia derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,encontraba circulando doblar venia derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,comprometida
362,am    ,parte,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso levantan medios,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas ocupantes moto caen piso medios,comprometida
363,am    ,choca,belgrano pongo giro doblar derecha frente viene moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto frente,comprometida
364,am    ,parte,asegurado circulando colisiona parte trasera tercero moto delante piso masculino raspones,asegurado circulando colisiona parte trasera tercero moto delante piso raspones,asegurado circulando colisiona parte trasera tercero moto delante piso,asegurado circulando colisiona parte trasera tercero moto delante piso,asegurado circulando colisiona parte trasera tercero moto delante piso,comprometida
365,aa    ,parte,aseg circulando carril vehiculo circulaba misma gira hacia derecha carril aseg balizas aseg maniobra hacia derecha impacta parte delantera izquierda capot guardabarro paragolpe guardabarro trasero derecho tercero circulando misma presenta aseg golpes lesiones tercero desplazamientos,aseg circulando carril vehiculo circulaba misma gira hacia derecha carril aseg aseg maniobra hacia derecha impacta parte delantera izquierda guardabarro paragolpe guardabarro trasero derecho tercero circulando misma aseg lesiones tercero desplazamientos,aseg circulando carril vehiculo circulaba misma hacia derecha carril aseg aseg maniobra hacia derecha impacta parte delantera izquierda trasero derecho tercero circulando misma aseg lesiones tercero desplazamientos,aseg circulando carril vehiculo circulaba misma hacia derecha carril aseg aseg maniobra hacia derecha impacta parte delantera izquierda trasero derecho tercero circulando misma aseg lesiones tercero desplazamientos,aseg circulando carril vehiculo circulaba misma hacia derecha carril aseg aseg maniobra hacia derecha impacta parte delantera izquierda trasero derecho tercero circulando misma aseg lesiones tercero desplazamientos,discutida
366,am    ,derecha,redgreenlue circulaba ruta doblar hacia adelante habia auto intento pasar moto pasa derecha frena adelante intento salir toco parte delantera parte trasera cayo moto involucrados datos tercero desconoce,redgreenlue circulaba ruta doblar hacia adelante habia auto pasar moto pasa derecha frena adelante salir toco parte delantera parte trasera cayo moto involucrados datos tercero,redgreenlue circulaba ruta doblar hacia adelante habia auto pasar moto pasa derecha frena adelante toco parte delantera parte trasera cayo moto involucrados datos tercero,circulaba ruta doblar hacia adelante habia auto pasar moto derecha frena adelante parte delantera parte trasera cayo moto datos tercero,circulaba doblar hacia auto moto derecha frena parte delantera parte trasera cayo moto datos tercero,comprometida
367,am    ,impacta,asegurado circulando tercero moto circulando impacta lateral delantero izquierdo aseg solo ocupante llevaba puesto cae pavimento levanta,asegurado circulando tercero moto circulando impacta lateral delantero izquierdo aseg solo ocupante llevaba puesto cae pavimento levanta,asegurado circulando tercero moto circulando impacta lateral delantero izquierdo aseg solo ocupante llevaba puesto cae pavimento levanta,asegurado circulando tercero moto circulando impacta lateral delantero izquierdo aseg solo ocupante llevaba puesto cae pavimento levanta,asegurado circulando tercero moto circulando impacta lateral delantero izquierdo aseg solo ocupante llevaba puesto cae pavimento levanta,comprometida
368,am    ,parte,iba circulando maniobra vehiculo veo venia moto siento parte trasera auto maniobra moto cae asfalto motociclista tenia golpe moto sufrio danos parte moto golpe bien asegurado mecanica datos tercero hecho manifiesta vehiculo realizar maniobra produce moto iba moto golpe retiro lugar propios medios quiso llamar tercero datos luego d,iba circulando maniobra vehiculo veo venia moto parte trasera auto maniobra moto cae asfalto motociclista tenia golpe moto danos parte moto golpe bien asegurado mecanica datos tercero hecho vehiculo maniobra produce moto iba moto golpe retiro lugar propios medios llamar tercero datos luego,iba circulando maniobra vehiculo venia moto parte trasera auto maniobra moto cae asfalto motociclista tenia golpe moto danos parte moto golpe asegurado mecanica datos tercero hecho vehiculo maniobra produce moto iba moto golpe retiro lugar propios medios tercero datos luego,iba circulando maniobra vehiculo venia moto parte trasera auto maniobra moto cae asfalto motociclista tenia golpe moto parte moto golpe asegurado mecanica datos tercero hecho vehiculo maniobra produce moto iba moto golpe retiro lugar propios medios tercero datos luego,iba circulando maniobra vehiculo venia moto parte trasera auto maniobra moto cae asfalto motociclista tenia golpe moto parte moto golpe asegurado mecanica datos tercero hecho vehiculo maniobra produce moto iba moto golpe retiro lugar propios medios tercero datos luego,comprometida
369,peaton,parte,aseg circulando sur girar hacia colisiona parte delantera peaton cruzaba cae asfalto trasladado hospital medio alta mismo,aseg circulando girar hacia colisiona parte delantera peaton cruzaba cae asfalto trasladado hospital medio alta mismo,aseg circulando girar hacia colisiona parte delantera peaton cae asfalto trasladado hospital mismo,aseg circulando girar hacia colisiona parte delantera peaton cae asfalto trasladado hospital mismo,aseg circulando girar hacia colisiona parte delantera peaton cae asfalto trasladado hospital mismo,comprometida
370,am    ,izquierda,asegurado circulando b doble maniobrar izquierda ingresar aparece tercero moto circulaba misma contrario frenar esquivar aseg pierde control moto cae piso contacto solo ocupante moto llevaba puesto,asegurado circulando b izquierda ingresar tercero moto circulaba misma contrario frenar aseg pierde control moto cae piso contacto solo ocupante moto llevaba puesto,asegurado circulando b izquierda ingresar tercero moto circulaba misma frenar aseg moto cae piso solo ocupante moto llevaba puesto,asegurado circulando b izquierda ingresar tercero moto circulaba misma frenar aseg moto cae piso solo ocupante moto llevaba puesto,asegurado circulando izquierda ingresar tercero moto circulaba misma aseg moto cae piso solo ocupante moto llevaba puesto,comprometida
371,am    ,izquierda,asegurado circulaba maniobra hacia izquierda moto pasa izquierda roza metros pierde cae incorpora solo,asegurado circulaba maniobra hacia izquierda moto pasa izquierda pierde cae incorpora solo,asegurado circulaba maniobra hacia izquierda moto pasa izquierda cae solo,asegurado circulaba maniobra hacia izquierda moto izquierda cae solo,asegurado circulaba maniobra hacia izquierda moto izquierda cae solo,comprometida
372,peatã“n,vhc asegurado gabriela mistral comienza virar direccion lentamente marco fuerte parabrisas empanado logra advertir peaton cruzando produce colision extremo delantero derecho persona cae cinta asfaltica llamaron hizo presente familia tercero traslada centro medico desconozco tenia golpe sangrante llamaron policiasin desplazamientostel contactamos v asegurado ,vhc asegurado direccion parabrisas logra peaton cruzando produce colision delantero derecho persona cae hizo tercero traslada centro medico tenia golpe v asegurado,asegurado direccion peaton cruzando produce colision delantero derecho persona cae tercero centro medico tenia golpe asegurado,asegurado peaton cruzando produce colision delantero derecho persona cae tercero centro tenia golpe asegurado,asegurado peaton produce delantero derecho persona cae tercero tenia golpe asegurado,asegurado peaton produce delantero derecho persona cae tercero tenia golpe asegurado,comprometida
373,am    ,izquierda,girando izquierda yrigoyen ingresar san transito contraria encontraba detenido transito paso casi san moto sobrepasa paso derecha moto termina impactando lateral delantero derecho produce caida ocupantes propios medios,izquierda ingresar san transito contraria encontraba detenido transito paso san moto sobrepasa paso derecha moto termina impactando lateral delantero derecho produce ocupantes propios medios,izquierda ingresar san transito contraria encontraba detenido transito paso san moto paso derecha moto lateral delantero derecho produce ocupantes propios medios,izquierda ingresar san encontraba detenido paso san moto paso derecha moto lateral delantero derecho produce ocupantes propios medios,izquierda ingresar san encontraba detenido san moto derecha moto lateral delantero derecho produce ocupantes propios medios,
374,aa    ,frente,circulaba yrigoyen llegar interseccion frenar colisiono frente parte trasera tercero desplaza hacia adelante frente parte trasera b dolor dolor lesiones asiste b lesiones,circulaba llegar interseccion frenar colisiono frente parte trasera tercero desplaza hacia adelante frente parte trasera b dolor dolor lesiones b lesiones,circulaba llegar interseccion frenar colisiono frente parte trasera tercero hacia adelante frente parte trasera b dolor dolor lesiones b lesiones,circulaba llegar interseccion frenar colisiono frente parte trasera tercero hacia adelante frente parte trasera b dolor dolor lesiones b lesiones,circulaba llegar interseccion frente parte trasera tercero hacia frente parte trasera dolor dolor lesiones lesiones,comprometida
375,am    ,parte,aseg tercero circulando interseccion ambas aseg colisiona parte tercero ocupante cae suelo auto tercero paso asegurado,aseg tercero circulando interseccion aseg colisiona parte tercero ocupante cae suelo auto tercero paso asegurado,aseg tercero circulando interseccion aseg colisiona parte tercero ocupante cae suelo auto tercero paso asegurado,aseg tercero circulando interseccion aseg colisiona parte tercero ocupante cae suelo auto tercero paso asegurado,aseg tercero circulando interseccion aseg colisiona parte tercero ocupante cae suelo auto tercero asegurado,comprometida
376,am    ,parte,circulaba llego d moto venia ultima lado izquierdo adelante evitar parte delantera moto cae venia quiso ser,circulaba llego moto venia ultima lado izquierdo adelante evitar parte delantera moto cae venia,circulaba moto venia ultima lado izquierdo adelante evitar parte delantera moto cae venia,circulaba moto venia ultima lado izquierdo adelante parte delantera moto cae venia,circulaba moto venia ultima lado izquierdo parte delantera moto cae venia,comprometida
377,am    ,trasera,aseg marcha semaforo paragolpe delantero parte trasera encontraba detenido cae,aseg marcha semaforo paragolpe delantero parte trasera encontraba detenido cae,aseg marcha semaforo delantero parte trasera encontraba detenido cae,aseg marcha semaforo delantero parte trasera encontraba detenido cae,aseg marcha semaforo delantero parte trasera encontraba detenido cae,comprometida
378,am    ,circulaba,encontraba estacionado levemente puerta acompanante moto circulaba alta velocidad impacta misma unico moto cae piso llevaba tenia lesiones visibles llamo same traslada tercero,encontraba estacionado levemente puerta acompanante moto circulaba alta velocidad impacta misma unico moto cae piso llevaba tenia lesiones visibles same tercero,encontraba estacionado puerta acompanante moto circulaba velocidad impacta misma moto cae piso llevaba tenia lesiones visibles same tercero,encontraba estacionado puerta acompanante moto circulaba velocidad impacta misma moto cae piso llevaba tenia lesiones visibles tercero,encontraba estacionado puerta acompanante moto circulaba velocidad impacta misma moto cae piso llevaba tenia lesiones tercero,comprometida
379,aa    ,redgreenlue circulando don bosco frenar imprevistamente coche adelante produjo colisin baja velocidad frente parte posterior baden desplazamientos tercero manifest dolencias trasladado hospital escobar parte medico indico presentaba lesiones ,redgreenlue circulando frenar adelante baja velocidad frente parte desplazamientos tercero manifest dolencias trasladado hospital parte medico presentaba lesiones,redgreenlue circulando frenar adelante baja velocidad frente parte desplazamientos tercero trasladado hospital parte medico presentaba lesiones,redgreenlue circulando frenar adelante velocidad frente parte desplazamientos tercero trasladado hospital parte presentaba lesiones,circulando frenar adelante velocidad frente parte desplazamientos tercero trasladado hospital parte presentaba lesiones,circulando velocidad frente parte desplazamientos tercero trasladado hospital parte presentaba lesiones,comprometida
380,am    ,colisionando,asegurado circulaba cruzar colisionado lateral izquierda tercero moto circulaba ultima mencionada persona moto colocado cayo asfalto hizo trasladado hospital desplazamientos,asegurado circulaba cruzar colisionado lateral izquierda tercero moto circulaba ultima mencionada persona moto colocado cayo asfalto trasladado hospital desplazamientos,asegurado circulaba cruzar colisionado lateral izquierda tercero moto circulaba ultima persona moto colocado cayo asfalto trasladado hospital desplazamientos,asegurado circulaba cruzar colisionado lateral izquierda tercero moto circulaba ultima persona moto cayo asfalto trasladado hospital desplazamientos,asegurado circulaba cruzar colisionado lateral izquierda tercero moto circulaba ultima persona moto cayo asfalto trasladado hospital desplazamientos,discutida
381,aci   ,circulaba,aseg estacionado puerta bicicleta circulaba desplazamientos lesionados bici persona levanta retira medios,aseg estacionado puerta bicicleta circulaba desplazamientos lesionados bici persona levanta retira medios,aseg estacionado puerta bicicleta circulaba desplazamientos lesionados persona levanta retira medios,aseg estacionado puerta bicicleta circulaba desplazamientos lesionados persona levanta retira medios,aseg estacionado puerta bicicleta circulaba desplazamientos lesionados persona levanta retira medios,comprometida
382,am    ,circulando derqui llegar julio lopez achica hace cruzar aparece moto produce colicion persono iva sola cae piso desplazamientos,circulando llegar lopez hace cruzar aparece moto produce sola cae piso desplazamientos,circulando llegar cruzar moto produce sola cae piso desplazamientos,circulando llegar cruzar moto produce sola cae piso desplazamientos,circulando llegar cruzar moto produce sola cae piso desplazamientos,circulando llegar cruzar moto produce sola cae piso desplazamientos,comprometida
383,am    ,embestido,vehiculo asegurado derecha rivadavia embestido moto pasa derecha puerta delantera derecha motociclista levanta,vehiculo asegurado derecha rivadavia embestido moto pasa derecha puerta delantera derecha motociclista levanta,vehiculo asegurado derecha rivadavia embestido moto pasa derecha puerta delantera derecha motociclista levanta,vehiculo asegurado derecha embestido moto derecha puerta delantera derecha motociclista levanta,vehiculo asegurado derecha embestido moto derecha puerta delantera derecha motociclista levanta,comprometida
384,aca   ,embiste,vehiculo asegurado circulaba san moto patente paragolpe delantero derecho motociclista acompanante levanto acompanante llamo same direccion motociclista motociclista llevaba datos ambos asegurada d,vehiculo asegurado circulaba san moto paragolpe delantero derecho motociclista acompanante levanto acompanante same direccion motociclista motociclista llevaba datos ambos asegurada,vehiculo asegurado circulaba san moto delantero derecho motociclista acompanante acompanante same motociclista motociclista llevaba datos ambos asegurada,vehiculo asegurado circulaba san moto delantero derecho motociclista acompanante acompanante motociclista motociclista llevaba datos ambos,vehiculo asegurado circulaba san moto delantero derecho motociclista acompanante acompanante motociclista motociclista llevaba datos,concurrente
385,,colision,vehiculo asegurado circulando semaforo segun manifiesta colisiona parte delantera izquierda parte delantera tercero circulaba corrientes raiz golpe vereda golpea,vehiculo asegurado circulando semaforo segun colisiona parte delantera izquierda parte delantera tercero circulaba golpe vereda golpea,vehiculo asegurado circulando semaforo segun colisiona parte delantera izquierda parte delantera tercero circulaba golpe vereda,vehiculo asegurado circulando semaforo segun colisiona parte delantera izquierda parte delantera tercero circulaba golpe,vehiculo asegurado circulando semaforo segun colisiona parte delantera izquierda parte delantera tercero circulaba golpe,comprometida
386,am    ,parte,aseg circulando tercero circulando juan b justo ambas tercero colisiona parte parte derecha asegurada gira hacia izquierda giro juan b justo hacia acompanante tercero lesionado trasladado centro,aseg circulando tercero circulando juan b justo tercero colisiona parte parte derecha asegurada gira hacia izquierda giro juan b justo hacia acompanante tercero trasladado centro,aseg circulando tercero circulando juan b tercero colisiona parte parte derecha asegurada hacia izquierda giro juan b hacia acompanante tercero trasladado centro,aseg circulando tercero circulando juan b tercero colisiona parte parte derecha hacia izquierda giro juan b hacia acompanante tercero trasladado,aseg circulando tercero circulando tercero colisiona parte parte derecha hacia izquierda giro hacia acompanante tercero trasladado,comprometida
387,am    ,colision,asegurado circulando esquina moto personas delante colisiona caen ambos ocupantes,asegurado circulando esquina moto personas delante colisiona caen ambos ocupantes,asegurado circulando esquina moto personas delante colisiona caen ambos ocupantes,asegurado circulando esquina moto personas delante colisiona caen ambos ocupantes,asegurado circulando moto personas delante colisiona caen ocupantes,comprometida
388,am    ,choca,vehiculo garage choca moto lateral,vehiculo garage choca moto lateral,vehiculo garage choca moto lateral,vehiculo choca moto lateral,vehiculo moto lateral,comprometida
389,am    ,parte,aseg marcha luis doblar izq giro izq colocado moto detenida izq marcha choca lateral izq parte solo ocupante cae suelo,aseg marcha doblar izq giro izq colocado moto izq marcha choca lateral izq parte solo ocupante cae suelo,aseg marcha doblar izq giro izq colocado moto izq marcha choca lateral izq parte solo ocupante cae suelo,aseg marcha doblar izq giro izq moto izq marcha choca lateral izq parte solo ocupante cae suelo,aseg marcha doblar giro moto marcha lateral parte solo ocupante cae suelo,comprometida
390,aci   ,trasera,asegurado detenido esperando toca rueda trasera derecha persona bicicleta lesiones derecho raspon asegurado traslada centro medico santa,asegurado detenido toca rueda trasera derecha persona bicicleta lesiones derecho asegurado centro medico,asegurado detenido rueda trasera derecha persona bicicleta lesiones derecho asegurado centro,asegurado detenido rueda trasera derecha persona bicicleta lesiones derecho asegurado,asegurado detenido trasera derecha persona bicicleta lesiones derecho asegurado,comprometida
391,aa    ,parte,asegurado circulando cruzando v colisionado lateral delantero derecho parte delantera tercero circulaba v desplazamientos lesiones,asegurado circulando cruzando colisionado lateral delantero derecho parte delantera tercero circulaba desplazamientos lesiones,asegurado circulando cruzando colisionado lateral delantero derecho parte delantera tercero circulaba desplazamientos lesiones,asegurado circulando colisionado lateral delantero derecho parte delantera tercero circulaba desplazamientos lesiones,asegurado circulando colisionado lateral delantero derecho parte delantera tercero circulaba desplazamientos lesiones,concurrente
392,am    ,impactado,asegurado circulando balbin gira izquierda tomar luego cruzar balbin impactado lateral delantero derecho tercero moto circulaba balbin derecha derecha tercero paso asegurado moto sola persona cae asfalto,asegurado circulando gira izquierda tomar luego cruzar impactado lateral delantero derecho tercero moto circulaba derecha derecha tercero paso asegurado moto sola persona cae asfalto,asegurado circulando izquierda tomar luego cruzar impactado lateral delantero derecho tercero moto circulaba derecha derecha tercero paso asegurado moto sola persona cae asfalto,asegurado circulando izquierda tomar luego cruzar lateral delantero derecho tercero moto circulaba derecha derecha tercero paso asegurado moto sola persona cae asfalto,asegurado circulando izquierda tomar luego cruzar lateral delantero derecho tercero moto circulaba derecha derecha tercero asegurado moto sola persona cae asfalto,comprometida
393,aa    ,encontraba detenido sarmiento nortesur abre semaforo arranco tenia adealnte avanzo tal motivo impacte frente parte trasera ro remis presentaba danos previos zona ambas opticas traseras tenia danadas paragolpe tapa baul tenia danos previos involucrados lesiones datos tercero migues nestor aldo fiat fwb amca,encontraba detenido sarmiento abre semaforo tenia frente parte trasera ro presentaba danos ambas tenia paragolpe tenia danos involucrados lesiones datos tercero,encontraba detenido abre semaforo tenia frente parte trasera ro presentaba danos tenia paragolpe tenia danos involucrados lesiones datos tercero,encontraba detenido semaforo tenia frente parte trasera presentaba danos tenia tenia danos involucrados lesiones datos tercero,encontraba detenido semaforo tenia frente parte trasera presentaba tenia tenia lesiones datos tercero,encontraba detenido semaforo tenia frente parte trasera presentaba tenia tenia lesiones datos tercero,comprometida
394,am    ,trasera,circulando cruzar bocacalle tercero circulando ultima moto lateral trasera izquierda tercero solo moto cae piso presento dolencia,circulando cruzar tercero circulando ultima moto lateral trasera izquierda tercero solo moto cae piso dolencia,circulando cruzar tercero circulando ultima moto lateral trasera izquierda tercero solo moto cae piso,circulando cruzar tercero circulando ultima moto lateral trasera izquierda tercero solo moto cae piso,circulando cruzar tercero circulando ultima moto lateral trasera izquierda tercero solo moto cae piso,discutida
395,aa    ,colision,circulaba cruzando auto circulaba gran velocidad colisiona parte delantera lateral trasero izquierdo auto casi mismo asegurado venia acompanante sufre lesiones tercero datos desplazamiento,circulaba cruzando auto circulaba velocidad colisiona parte delantera lateral trasero izquierdo auto mismo asegurado venia acompanante lesiones tercero datos desplazamiento,circulaba cruzando auto circulaba velocidad colisiona parte delantera lateral trasero izquierdo auto mismo asegurado venia acompanante lesiones tercero datos,circulaba auto circulaba velocidad colisiona parte delantera lateral trasero izquierdo auto mismo asegurado venia acompanante lesiones tercero datos,circulaba auto circulaba velocidad colisiona parte delantera lateral trasero izquierdo auto mismo asegurado venia acompanante lesiones tercero datos,discutida
396,aa    ,frontal,asegurado circulando llegar interseccion semaforo tercero colisiona parte frontal lateral derecho asegurado,asegurado circulando llegar interseccion semaforo tercero colisiona parte frontal lateral derecho asegurado,asegurado circulando llegar interseccion semaforo tercero colisiona parte frontal lateral derecho asegurado,asegurado circulando llegar interseccion semaforo tercero colisiona parte lateral derecho asegurado,asegurado circulando llegar interseccion semaforo tercero colisiona parte lateral derecho asegurado,concurrente
397,am    ,choco,iba auto llego esquina moto venia delante frena golpe da choco,iba auto llego esquina moto venia delante frena golpe,iba auto esquina moto venia delante frena golpe,iba auto esquina moto venia delante frena golpe,iba auto moto venia delante frena golpe,comprometida
398,aci   ,parte,asegurado circulando esquina bicicleta colisiona parte delantera rueda delantera tercero tercero presento lesiones aparentes manifesto dolencia derecha,asegurado circulando esquina bicicleta colisiona parte delantera rueda delantera tercero tercero lesiones manifesto dolencia derecha,asegurado circulando esquina bicicleta colisiona parte delantera rueda delantera tercero tercero lesiones manifesto derecha,asegurado circulando esquina bicicleta colisiona parte delantera rueda delantera tercero tercero lesiones derecha,asegurado circulando bicicleta colisiona parte delantera delantera tercero tercero lesiones derecha,comprometida
399,peaton,parte,aseg maniobrando salir estacion impacta tercero vereda misma parte delantera peaton cae piso lesiones visibles,aseg salir impacta tercero vereda misma parte delantera peaton cae piso lesiones visibles,aseg impacta tercero vereda misma parte delantera peaton cae piso lesiones visibles,aseg impacta tercero misma parte delantera peaton cae piso lesiones visibles,aseg impacta tercero misma parte delantera peaton cae piso lesiones,comprometida
400,am    ,parte,asegurado saliendo gral belgrano moto circulaba misma contrario impacta parte delantera vehiculo asegurado ocupante puesto cae piso trasladan hospital lesiones visibles,asegurado saliendo gral moto circulaba misma contrario impacta parte delantera vehiculo asegurado ocupante puesto cae piso hospital lesiones visibles,asegurado gral moto circulaba misma impacta parte delantera vehiculo asegurado ocupante puesto cae piso hospital lesiones visibles,asegurado moto circulaba misma impacta parte delantera vehiculo asegurado ocupante puesto cae piso hospital lesiones visibles,asegurado moto circulaba misma impacta parte delantera vehiculo asegurado ocupante puesto cae piso hospital lesiones,comprometida
401,am    ,parte,vehculo asegurado circulaba cruzar interseccin impactado parte delantera izquierda moto circulaba daltima mencionada ocupante cay piso manifest dolencias int medica int policial retir aseg,vehculo asegurado circulaba cruzar interseccin impactado parte delantera izquierda moto circulaba mencionada ocupante cay piso int int policial aseg,vehculo asegurado circulaba cruzar interseccin impactado parte delantera izquierda moto circulaba ocupante piso aseg,vehculo asegurado circulaba cruzar interseccin parte delantera izquierda moto circulaba ocupante piso aseg,vehculo asegurado circulaba cruzar parte delantera izquierda moto circulaba ocupante piso aseg,concurrente
